,0,1,2,3,4,5,6
1549,89.488205,89.705574,89.703964,89.638794,89.61312,89.51008,89.517075
1550,89.4823,89.73704,89.7258,89.56787,89.52261,89.38494,89.40908
1551,89.41154,89.74641,89.7076,89.41836,89.32048,89.118935,89.177315
1552,89.555145,89.70821,89.61578,89.161804,88.96907,88.58145,88.67776
1553,89.566605,89.63914,89.4863,88.8669,88.56423,87.8924,87.99714
1554,89.6008,89.5503,89.339554,88.57182,88.16008,87.22208,87.31414
1555,89.616234,89.39507,89.084236,88.161354,87.59554,86.4641,86.54413
1556,89.55432,89.09287,88.5664,87.490585,86.73482,85.671555,85.78856
1557,89.463936,88.524055,87.612785,86.389534,85.566154,84.94784,85.19127
1558,89.035255,87.565346,86.53553,85.18499,84.65401,84.427414,84.83623
1559,87.61324,86.53604,85.73019,84.352486,84.16357,84.17961,84.678055
1560,85.83814,85.262146,85.08698,83.789566,83.8573,83.944145,84.482635
1561,84.84897,84.62343,84.608696,83.56011,83.70442,83.853615,84.297844
1562,84.57233,84.450714,84.5267,83.63391,83.77059,83.92706,84.32349
1563,84.25807,84.22923,84.311104,83.5946,83.75978,83.95247,84.2997
1564,83.97339,84.05809,84.20021,83.659134,83.86218,84.07478,84.3892
1565,83.85994,84.031944,84.22747,83.772224,84.00974,84.23295,84.552124
1566,83.50814,83.84772,84.130516,83.79309,84.07531,84.31536,84.632675
1567,83.42171,83.789955,84.08239,83.80878,84.117836,84.3766,84.69655
1568,83.49332,83.83642,84.07311,83.877525,84.18848,84.46666,84.77869
1569,83.67207,83.98778,84.156975,84.05609,84.346664,84.646515,84.94945
1570,83.99229,84.27645,84.36074,84.37026,84.62402,84.93504,85.21923
1571,84.33239,84.63153,84.68383,84.79783,85.01939,85.31389,85.58508
1572,84.70213,85.03676,85.11311,85.32581,85.521355,85.77116,86.022575
1573,85.05558,85.4281,85.57248,85.82677,86.00978,86.19898,86.41327
1574,85.31512,85.713455,85.96399,86.21485,86.382706,86.512955,86.697014
1575,85.55658,85.953026,86.26826,86.48681,86.6212,86.698586,86.86043
1576,85.75847,86.09817,86.35362,86.49314,86.54089,86.55779,86.71542
1577,86.11066,86.31398,86.49066,86.580986,86.6078,86.60482,86.754585
1578,86.2861,86.39737,86.52294,86.59971,86.60631,86.59885,86.74619
1579,86.19169,86.342094,86.49542,86.572876,86.52917,86.50084,86.63917
1580,86.08453,86.27251,86.441956,86.481384,86.379486,86.31643,86.437416
1581,86.226616,86.37426,86.49541,86.44873,86.31203,86.20388,86.29623
1582,86.51152,86.63309,86.69432,86.56387,86.388145,86.21886,86.27832
1583,86.661415,86.75645,86.7524,86.54655,86.296524,86.08206,86.108444
1584,86.64427,86.735664,86.68805,86.44303,86.12369,85.900734,85.90721
1585,86.69418,86.75126,86.66035,86.432526,86.10904,85.903946,85.92303
1586,86.516815,86.58717,86.5355,86.41003,86.154976,86.0121,86.07508
1587,86.24588,86.27715,86.29304,86.30011,86.19781,86.1552,86.2865
1588,86.07501,86.23019,86.411606,86.54783,86.58112,86.5953,86.76039
1589,86.006485,86.275215,86.56656,86.7535,86.82956,86.87405,87.033875
1590,85.987885,86.30898,86.60788,86.782455,86.82264,86.84427,86.98818
1591,86.025024,86.42073,86.70875,86.85641,86.81156,86.77705,86.89273
1592,86.16557,86.57389,86.80036,86.88669,86.73916,86.6327,86.70865
1593,86.43182,86.6778,86.74735,86.738846,86.54078,86.411446,86.4617
1594,86.26634,86.53036,86.60611,86.662155,86.49122,86.405846,86.47071
1595,86.137,86.450676,86.57879,86.72935,86.629135,86.59569,86.686615
1596,86.11651,86.403175,86.53704,86.70599,86.65007,86.64047,86.7441
1597,85.953705,86.233246,86.36662,86.54414,86.511215,86.515785,86.63018
1598,85.86011,86.117485,86.24976,86.42758,86.44148,86.46386,86.59723
1599,85.79766,86.083374,86.25229,86.45295,86.52668,86.56573,86.71343
1600,85.65418,86.036835,86.27152,86.53515,86.65556,86.71575,86.87221
1601,85.63901,86.05599,86.32091,86.61476,86.76557,86.84376,86.998955
1602,85.688194,86.11142,86.39681,86.70384,86.87994,86.97304,87.131805
1603,85.8114,86.19846,86.48027,86.78263,86.9772,87.0865,87.237045
1604,85.95507,86.312416,86.59963,86.89623,87.10364,87.230965,87.3785
1605,86.12301,86.42614,86.694984,86.97294,87.17843,87.31064,87.45203
1606,86.209496,86.49336,86.75401,87.02554,87.21801,87.3454,87.48092
1607,86.28998,86.55169,86.79522,87.05969,87.23219,87.35024,87.48372
1608,86.239784,86.55109,86.80993,87.097885,87.240585,87.34728,87.47754
1609,86.27236,86.5811,86.822266,87.103584,87.21281,87.2931,87.42069
1610,86.43713,86.65897,86.83089,87.05542,87.13173,87.16999,87.29196
1611,86.32529,86.61936,86.80631,87.05236,87.09297,87.102936,87.21909
1612,86.40955,86.660194,86.80146,87.01668,87.03174,87.01407,87.12295
1613,86.40148,86.66474,86.79164,86.99946,86.98951,86.94632,87.04662
1614,86.48829,86.70726,86.792816,86.95776,86.92384,86.85292,86.94166
1615,86.56359,86.74267,86.791916,86.90849,86.85196,86.7543,86.83108
1616,86.61872,86.75801,86.7746,86.851776,86.77514,86.65882,86.72721
1617,86.58919,86.71833,86.7247,86.78421,86.68866,86.55997,86.629684
1618,86.55194,86.65249,86.647934,86.689415,86.57631,86.44258,86.51383
1619,86.540016,86.58928,86.57143,86.59507,86.4678,86.34269,86.41307
1620,86.52727,86.52911,86.49205,86.4927,86.36046,86.25086,86.32182
1621,86.48338,86.453125,86.39877,86.39415,86.27037,86.187416,86.26026
1622,86.32702,86.32476,86.285866,86.30015,86.20123,86.14119,86.22484
1623,86.12902,86.18395,86.17247,86.21377,86.14606,86.10375,86.19873
1624,85.90458,86.035774,86.05186,86.12849,86.08892,86.06564,86.16968
1625,85.74561,85.92386,85.95937,86.04845,86.041,86.02869,86.138084
1626,85.58353,85.83211,85.8945,86.00878,86.03588,86.02903,86.14323
1627,85.71379,85.87756,85.92487,85.96941,86.02668,86.00794,86.11707
1628,85.6733,85.87035,85.932396,85.98727,86.06635,86.04056,86.15032
1629,85.7186,85.915115,85.98164,86.03245,86.12181,86.0808,86.197754
1630,85.73305,85.96,86.03665,86.103836,86.19046,86.13421,86.25686
1631,85.76888,85.99709,86.07401,86.141846,86.21624,86.1458,86.27499
1632,85.78339,86.018166,86.09813,86.18109,86.24974,86.172356,86.30787
1633,85.78042,86.02928,86.11705,86.22948,86.30133,86.221985,86.36871
1634,85.81868,86.03286,86.11385,86.227455,86.304184,86.22782,86.38357
1635,85.83722,86.00112,86.069405,86.17564,86.26336,86.19656,86.36641
1636,85.706245,85.92959,86.01033,86.17604,86.28093,86.2322,86.41641
1637,85.714294,85.91813,85.99085,86.149605,86.26175,86.21726,86.405846
1638,85.7515,85.91518,85.9736,86.09391,86.2038,86.156,86.34789
1639,85.811905,85.932976,85.9776,86.047005,86.152664,86.09524,86.2879
1640,85.83641,85.948,85.98529,86.019615,86.11865,86.05254,86.242226
1641,85.86346,85.965515,85.99851,85.990295,86.07706,85.99786,86.18166
1642,85.84916,85.970955,86.00376,85.971954,86.039314,85.948296,86.12509
1643,85.843056,85.990005,86.02461,85.97799,86.02153,85.91531,86.08663
1644,85.74149,85.99047,86.04492,86.04241,86.05678,85.937256,86.1039
1645,85.676125,86.009964,86.07678,86.11527,86.0849,85.95317,86.12046
1646,85.600296,85.985855,86.049675,86.118576,86.032715,85.900955,86.07441
1647,86.09086,86.15949,86.1375,86.00867,85.88961,85.74618,85.919876
1648,86.065094,86.11056,86.07276,85.95301,85.81896,85.698296,85.87667
1649,86.00357,86.00743,85.95194,85.836334,85.70491,85.62332,85.808624
1650,86.01393,85.8825,85.79728,85.626816,85.51634,85.486206,85.68159
1651,86.094284,85.798164,85.69531,85.44811,85.37614,85.388176,85.58603
1652,85.06321,85.29611,85.304886,85.42044,85.423325,85.492035,85.7146
1653,84.90487,85.14551,85.16846,85.28325,85.34518,85.43884,85.678734
1654,84.764336,85.02922,85.06587,85.18407,85.30728,85.41993,85.66871
1655,85.335205,85.269684,85.27738,85.150566,85.3043,85.38206,85.616005
1656,85.29093,85.300514,85.31668,85.24263,85.451385,85.52907,85.76384
1657,84.623436,85.06314,85.11957,85.34887,85.624176,85.74521,85.99398
1658,84.680725,85.12954,85.18034,85.42364,85.72778,85.84595,86.08454
1659,84.764824,85.21927,85.27199,85.5329,85.86688,85.97916,86.19938
1660,84.8329,85.315346,85.38066,85.67902,86.04342,86.14354,86.35118
1661,84.90313,85.40955,85.48968,85.82438,86.2092,86.303246,86.49627
1662,84.97519,85.47433,85.56478,85.90693,86.30456,86.39071,86.57582
1663,85.325905,85.67184,85.762924,86.009155,86.42002,86.47247,86.646576
1664,85.33265,85.74163,85.86605,86.15345,86.58033,86.63201,86.79795
1665,85.37565,85.82174,85.97202,86.27235,86.69654,86.737144,86.897125
1666,85.57735,85.955574,86.107666,86.34868,86.75185,86.75744,86.9158
1667,85.65945,86.04166,86.20713,86.43444,86.81091,86.79006,86.94983
1668,85.80434,86.16374,86.337265,86.53326,86.873,86.81928,86.979706
1669,85.89398,86.26506,86.44913,86.638374,86.92947,86.84591,87.00618
1670,86.02178,86.38869,86.57288,86.74575,86.972275,86.85518,87.0153
1671,85.83138,86.364555,86.57268,86.83436,86.98236,86.85953,87.01922
1672,86.72827,86.709236,86.765915,86.6758,86.77103,86.55349,86.70761
1673,86.61886,86.650185,86.697495,86.64583,86.70107,86.489815,86.6412
1674,86.4966,86.553825,86.58544,86.57048,86.60678,86.417015,86.570724
1675,86.32098,86.402245,86.42226,86.45771,86.501785,86.35039,86.512215
1676,86.263054,86.29911,86.30356,86.35146,86.4334,86.32103,86.49287
1677,86.3,86.264206,86.261375,86.29156,86.42483,86.33974,86.51718
1678,86.2314,86.20643,86.217094,86.26933,86.45356,86.392845,86.57358
1679,86.2034,86.182106,86.19963,86.25842,86.48809,86.44629,86.627365
1680,85.59237,85.948746,86.044106,86.3556,86.632385,86.65177,86.83137
1681,85.60877,85.99484,86.09291,86.41617,86.72376,86.76023,86.9311
1682,85.69264,86.10237,86.20636,86.535484,86.86288,86.91469,87.068924
1683,85.80786,86.258194,86.382225,86.72912,87.061134,87.1331,87.267136
1684,85.88546,86.40342,86.55222,86.93033,87.235054,87.32483,87.44324
1685,86.567795,86.78251,86.862946,87.05535,87.320175,87.353165,87.460846
1686,86.63146,86.9231,87.036,87.2882,87.49353,87.54549,87.64326
1687,86.66635,87.08529,87.22825,87.52622,87.64903,87.7101,87.80594
1688,87.19865,87.405716,87.47023,87.61505,87.671814,87.66504,87.756134
1689,87.452576,87.58944,87.60991,87.68694,87.68872,87.64243,87.73467
1690,87.675125,87.717125,87.68783,87.69707,87.672775,87.597885,87.69381
1691,87.506004,87.65664,87.65546,87.7286,87.702705,87.658035,87.7604
1692,87.31085,87.57343,87.61012,87.7523,87.73329,87.725075,87.828224
1693,87.29435,87.54444,87.57853,87.70953,87.697044,87.68203,87.78148
1694,87.27348,87.506615,87.53733,87.64254,87.63199,87.59305,87.68759
1695,87.30654,87.490555,87.50735,87.56165,87.55303,87.47959,87.566536
1696,87.24746,87.45626,87.488396,87.52877,87.51837,87.42346,87.502716
1697,87.1885,87.42243,87.468956,87.4949,87.48071,87.36371,87.433174
1698,87.19204,87.41274,87.45869,87.455605,87.43444,87.29189,87.35132
1699,87.33134,87.45219,87.46393,87.392235,87.35865,87.18103,87.2331
1700,87.663055,87.55591,87.47645,87.28026,87.22545,87.010025,87.056206
1701,87.46059,87.46969,87.44141,87.31971,87.2495,87.04002,87.096634
1702,87.2057,87.35845,87.39087,87.37186,87.28652,87.096115,87.16957
1703,86.8687,87.20515,87.31187,87.42761,87.33006,87.17364,87.261055
1704,86.922874,87.17179,87.26044,87.37727,87.27882,87.12859,87.221405
1705,86.81314,87.048935,87.147064,87.306816,87.21588,87.0842,87.17922
1706,87.41253,87.145645,87.07251,87.018456,86.938354,86.807076,86.89972
1707,86.41744,86.69224,86.8081,87.038826,86.992775,86.90686,87.00523
1708,86.341125,86.58059,86.67849,86.88693,86.873375,86.80377,86.90475
1709,86.597946,86.61853,86.633675,86.70063,86.7182,86.64938,86.74435
1710,86.61461,86.579994,86.57389,86.59052,86.63058,86.56819,86.65824
1711,86.154564,86.37873,86.457726,86.61798,86.67975,86.638535,86.72863
1712,86.17495,86.390335,86.465,86.61922,86.69972,86.66494,86.75236
1713,86.21774,86.42106,86.49682,86.64905,86.750145,86.723366,86.80921
1714,86.22319,86.44777,86.539635,86.71813,86.83895,86.825745,86.91334
1715,86.165115,86.438416,86.55481,86.77297,86.90868,86.909,86.9937
1716,86.17104,86.44738,86.570335,86.797325,86.94232,86.94468,87.025925
1717,86.28105,86.49746,86.601654,86.79268,86.93799,86.927925,87.00544
1718,86.25912,86.49736,86.60301,86.79662,86.92646,86.902405,86.97592
1719,86.27408,86.511345,86.60853,86.780495,86.88392,86.8352,86.905014
1720,86.45975,86.568214,86.610146,86.677086,86.749016,86.664505,86.72692
1721,86.33199,86.43997,86.45917,86.511116,86.55301,86.46663,86.53241
1722,86.182846,86.27979,86.278114,86.32559,86.35939,86.29466,86.37051
1723,86.11201,86.17867,86.169266,86.20219,86.25488,86.20636,86.293625
1724,86.09742,86.154144,86.16183,86.18575,86.27887,86.23237,86.328415
1725,86.05741,86.16084,86.2053,86.2467,86.38064,86.32813,86.43082
1726,86.069374,86.21904,86.2917,86.36254,86.52461,86.46681,86.57599
1727,86.122955,86.310844,86.40259,86.50047,86.67362,86.609,86.720146
1728,86.15099,86.35727,86.455284,86.57987,86.757065,86.69341,86.809814
1729,86.038246,86.31885,86.44651,86.65566,86.86045,86.82597,86.94225
1730,86.14047,86.369286,86.505066,86.73336,86.98791,86.98636,87.090935
1731,86.148056,86.36919,86.49918,86.73958,86.99598,87.01048,87.104996
1732,86.29153,86.43205,86.50344,86.64927,86.8425,86.81246,86.90044
1733,86.34365,86.46384,86.48595,86.51198,86.597786,86.500755,86.57907
1734,86.58074,86.62044,86.59836,86.48902,86.48568,86.32378,86.38116
1735,86.895615,86.84126,86.78362,86.56748,86.516464,86.30322,86.33687
1736,86.89735,86.93167,86.90527,86.75582,86.6936,86.47392,86.50052
1737,86.635254,86.84987,86.889465,86.8915,86.84909,86.66795,86.700226
1738,86.66046,86.772995,86.795876,86.82891,86.85301,86.71986,86.76584
1739,86.47038,86.55697,86.59192,86.70535,86.81966,86.753586,86.82083
1740,86.38221,86.42117,86.465866,86.60474,86.80062,86.77416,86.85829
1741,86.32878,86.34264,86.39817,86.533676,86.78076,86.76902,86.86948
1742,86.44144,86.37126,86.40748,86.46577,86.73593,86.71081,86.82333
1743,86.49481,86.41538,86.43073,86.438385,86.71048,86.66968,86.7925
1744,86.54433,86.422806,86.399055,86.33279,86.59028,86.52963,86.66313
1745,86.56497,86.45656,86.4178,86.31461,86.57589,86.49991,86.63531
1746,86.56089,86.58328,86.57844,86.52696,86.81242,86.730835,86.84978
1747,86.692215,86.84961,86.91691,86.91948,87.19102,87.10262,87.19827
1748,86.82738,87.26224,87.4409,87.518326,87.60055,87.48089,87.55502
1749,87.189606,87.929924,88.137146,88.03425,87.75099,87.386826,87.43454
1750,87.5481,88.31324,88.344765,87.75112,87.194565,86.49893,86.50462
1751,89.016624,88.297264,87.909744,86.63697,85.93626,85.260445,85.3239
1752,88.78745,87.82257,87.173164,85.97177,85.340034,84.98371,85.14602
1753,87.52562,86.8549,86.234314,85.59193,85.146324,85.12984,85.36754
1754,86.62316,85.97026,85.65768,85.52584,85.28735,85.42925,85.69991
1755,85.569664,85.422386,85.352516,85.53363,85.47238,85.616554,85.88617
1756,85.00159,85.15983,85.22873,85.45873,85.49969,85.61756,85.88178
1757,84.915436,85.096924,85.177315,85.25978,85.33544,85.42835,85.688446
1758,84.818275,84.93142,84.99279,84.91469,85.00029,85.10067,85.36879
1759,85.19284,85.09886,85.16136,84.91142,85.05495,85.11921,85.35029
1760,85.214,85.26673,85.34097,85.2119,85.48884,85.545006,85.75186
1761,85.20511,85.45374,85.53554,85.56466,85.94447,86.00517,86.18093
1762,85.21762,85.59829,85.65485,85.71213,86.01905,86.05313,86.20245
1763,85.29778,85.687096,85.736336,85.74099,85.866356,85.84295,85.970856
1764,85.342514,85.80978,85.905396,85.97346,86.08516,86.03231,86.14117
1765,85.53583,85.99699,86.12165,86.176476,86.32267,86.23737,86.33168
1766,85.591446,85.93038,86.01627,85.97691,86.1137,86.02414,86.12337
1767,85.56695,85.77219,85.81721,85.74505,85.87554,85.82411,85.94215
1768,85.65129,85.71931,85.764565,85.67112,85.844925,85.81392,85.94942
1769,85.76568,85.7502,85.8194,85.72293,85.973755,85.94879,86.09632
1770,85.74921,85.7336,85.81155,85.7633,86.073265,86.0715,86.234505
1771,85.40784,85.50371,85.56838,85.670425,86.00017,86.06699,86.260475
1772,85.28265,85.3635,85.402504,85.551506,85.90431,86.020325,86.238365
1773,85.29819,85.36176,85.38737,85.550804,85.950935,86.093445,86.31381
1774,85.321175,85.39882,85.40941,85.58446,86.02684,86.1861,86.40307
1775,85.38387,85.56817,85.62741,85.85166,86.37688,86.536095,86.72197
1776,85.74496,86.045746,86.29555,86.58243,87.29848,87.570404,87.67995
1777,86.0347,86.556335,87.05241,87.472275,88.24459,88.79926,88.84565
1778,86.73883,87.20132,87.691505,88.180115,88.68971,89.201965,89.21093
1779,87.07203,87.64902,88.1287,88.727684,88.84164,89.156364,89.159615
1780,87.43828,88.178986,88.556015,88.93093,88.75143,88.762276,88.75473
1781,87.67696,88.606224,88.87387,89.075325,88.785675,88.66613,88.61909
1782,88.52123,89.13534,89.24675,89.18807,88.94772,88.72276,88.639786
1783,89.12131,89.40534,89.45337,89.14953,88.96087,88.54965,88.408066
1784,88.890495,89.45921,89.472176,89.0479,88.82834,88.30598,88.117386
1785,89.53195,89.4966,89.49128,88.90313,88.65161,87.88079,87.61895
1786,89.54846,89.48883,89.45733,88.811806,88.52141,87.6356,87.342636
1787,89.578804,89.4396,89.36616,88.6448,88.28729,87.251045,86.92254
1788,89.609245,89.32364,89.14625,88.34079,87.895325,86.77875,86.43853
1789,89.557915,89.089745,88.60472,87.72997,87.230896,86.38888,86.09451
1790,89.28592,88.59872,87.60753,86.910614,86.42813,86.168785,85.98461
1791,88.71946,87.75237,86.70299,86.33411,86.008545,86.087715,86.033966
1792,87.419586,86.781,86.25787,86.20676,86.030464,86.199585,86.25281
1793,86.785484,85.99988,85.861336,85.88016,85.76476,85.958954,86.04783
1794,86.52863,85.88281,85.87329,85.83026,85.81006,85.94694,86.0356
1795,85.36755,85.53927,85.69679,85.991135,86.07489,86.20779,86.31921
1796,85.05166,85.404915,85.56052,85.90607,86.04256,86.191536,86.308685
1797,85.34743,85.6979,85.86232,86.16217,86.42963,86.56636,86.67737
1798,85.698975,86.095665,86.32839,86.62257,87.04614,87.251236,87.34594
1799,86.08107,86.43611,86.65666,86.904106,87.37403,87.65553,87.73299
1800,86.45534,86.70875,86.81708,86.9736,87.33901,87.54025,87.592094
1801,86.90853,87.010376,86.99221,87.009834,87.19807,87.23986,87.25487
1802,87.53361,87.40143,87.29589,87.25823,87.37154,87.40305,87.42585
1803,86.97635,87.38996,87.67005,87.97612,88.034386,88.09119,88.138756
1804,87.2748,87.620125,87.86128,88.149734,88.12069,88.12183,88.178444
1805,87.35822,87.64629,87.80019,88.05097,87.96728,87.92436,87.98876
1806,87.11934,87.56037,87.823524,88.152016,88.08006,88.0311,88.102425
1807,86.78823,87.48534,87.922745,88.377106,88.32986,88.322525,88.39652
1808,87.43937,87.71172,87.91597,88.19179,88.17612,88.28448,88.37003
1809,87.1211,87.45567,87.66155,87.954666,87.9922,88.15597,88.251335
1810,86.82536,87.135185,87.343475,87.61822,87.74459,87.92518,88.02618
1811,86.49397,86.5907,86.69836,86.82847,87.03432,87.09924,87.20699
1812,86.41645,86.12074,86.07382,86.02697,86.25183,86.32585,86.454384
1813,86.48775,86.0431,85.94645,85.96559,86.27197,86.44272,86.61685
1814,86.632256,86.26173,86.25732,86.43531,86.91997,87.25728,87.41882
1815,85.865295,86.04122,86.29161,86.870964,87.48979,88.09098,88.20421
1816,85.92849,86.14077,86.42575,86.990295,87.6389,88.28066,88.38146
1817,85.99387,86.2509,86.58772,87.11133,87.797356,88.461655,88.55241
1818,86.04747,86.42346,86.88389,87.392624,88.11009,88.79951,88.86889
1819,86.218895,86.71708,87.32928,87.84891,88.52388,89.129265,89.1689
1820,86.57904,87.128136,87.79589,88.338234,88.87656,89.331474,89.3463
1821,86.85549,87.51274,88.1891,88.81065,89.12979,89.44189,89.43198
1822,87.03827,87.84873,88.4909,89.19963,89.27797,89.48323,89.45291
1823,87.36291,88.23626,88.78135,89.44736,89.37253,89.50437,89.45018
1824,87.64107,88.578354,89.02055,89.61773,89.47906,89.572014,89.49482
1825,88.991875,89.19241,89.41133,89.743004,89.68135,89.63418,89.532326
1826,89.42334,89.44904,89.574684,89.76555,89.743286,89.64144,89.51405
1827,89.432785,89.549034,89.63468,89.684555,89.654625,89.52322,89.35025
1828,89.45152,89.57462,89.64972,89.48921,89.410446,89.15157,88.92786
1829,89.51039,89.5442,89.60964,89.1401,88.95088,88.30365,88.01164
1830,89.589874,89.44942,89.4942,88.69065,88.33904,87.186745,86.79874
1831,89.20027,89.34015,89.35082,88.35273,87.867836,86.5435,86.1288
1832,89.59184,89.24713,89.19199,88.02519,87.41229,86.037125,85.631516
1833,89.620186,89.12399,88.98838,87.70715,86.962006,85.63016,85.25512
1834,89.059135,88.95395,88.703094,87.43437,86.553444,85.339485,85.003914
1835,89.508995,88.72403,88.12218,86.76061,85.799736,84.979675,84.71715
1836,89.456085,88.35558,87.24066,85.97022,84.936104,84.64363,84.47849
1837,89.26099,87.68701,86.21019,85.03858,84.17773,84.279045,84.25948
1838,88.56375,86.64392,85.32862,84.305405,83.81571,84.13654,84.21313
1839,86.6626,85.602776,84.83279,84.10553,83.86521,84.268265,84.388916
1840,85.40564,84.67808,84.42846,83.89398,83.79757,84.18246,84.33556
1841,84.71598,84.248924,84.2422,83.74674,83.67906,83.9845,84.14213
1842,84.79724,84.28241,84.29,83.783325,83.68432,83.92772,84.07782
1843,85.15551,84.5054,84.42296,83.93061,83.81961,84.02385,84.14874
1844,85.18288,84.6861,84.58986,84.179146,84.12388,84.31904,84.43839
1845,83.834145,84.040794,84.29394,84.251816,84.35364,84.62875,84.79788
1846,83.911964,84.08504,84.3219,84.34258,84.511154,84.81416,84.9937
1847,83.78977,83.94952,84.20568,84.24924,84.46689,84.792015,84.979225
1848,83.66298,83.80111,84.07317,84.12026,84.37261,84.71261,84.90852
1849,83.62666,83.74882,84.01527,84.073456,84.34941,84.70339,84.91037
1850,83.63093,83.77209,84.01924,84.10651,84.40032,84.77089,84.994965
1851,83.91296,83.99534,84.16237,84.26359,84.532455,84.911095,85.146484
1852,84.18776,84.29575,84.38448,84.53567,84.78233,85.161415,85.39532
1853,84.5222,84.685326,84.70575,84.902534,85.13776,85.487915,85.71055
1854,84.75791,84.961426,84.9946,85.19676,85.404854,85.691216,85.89345
1855,85.37293,85.35806,85.32963,85.35852,85.54757,85.740814,85.914795
1856,85.007225,85.23674,85.32348,85.46736,85.66911,85.84797,86.02944
1857,85.08608,85.31278,85.39613,85.51397,85.710945,85.86379,86.04107
1858,85.23162,85.368385,85.41487,85.47421,85.65285,85.7921,85.96575
1859,85.32377,85.332886,85.3262,85.328735,85.47943,85.62852,85.80476
1860,85.31772,85.20088,85.140724,85.11349,85.24541,85.43039,85.62134
1861,85.08566,84.971924,84.905045,84.95261,85.10869,85.355934,85.57913
1862,84.85479,84.801384,84.76904,84.9306,85.14742,85.44092,85.701164
1863,84.70101,84.76377,84.79372,85.066414,85.34367,85.65037,85.926895
1864,84.664185,84.87399,84.97444,85.33761,85.67518,85.96982,86.23568
1865,85.22717,85.38214,85.50008,85.79196,86.20551,86.43716,86.650246
1866,85.408104,85.76488,86.06168,86.44124,86.96204,87.2343,87.37331
1867,85.71254,86.19363,86.677704,87.07223,87.57055,87.905136,87.987946
1868,86.01665,86.58903,87.2106,87.61825,87.89589,88.08771,88.131546
1869,86.58742,87.09886,87.690414,87.97132,88.016914,87.975266,87.9732
1870,87.20953,87.635704,88.16381,88.235954,88.12581,87.855484,87.79566
1871,88.08291,88.18138,88.39312,88.11304,87.890465,87.43808,87.30479
1872,88.123726,88.226524,88.292725,87.81726,87.50042,86.92117,86.712494
1873,87.541534,87.92973,88.02773,87.60819,87.267586,86.725136,86.51965
1874,87.32934,87.65748,87.6031,87.28234,87.02123,86.71905,86.57695
1875,88.2951,87.66688,87.03366,86.6487,86.50444,86.39448,86.3028
1876,87.90242,87.33256,86.8818,86.70467,86.65303,86.64713,86.62909
1877,86.867256,86.93109,86.86476,87.001335,87.04839,87.12747,87.160194
1878,86.66841,86.78477,86.82817,87.02617,87.11503,87.21624,87.27036
1879,86.77889,86.866394,86.927925,87.07203,87.18415,87.273285,87.33603
1880,86.956055,87.05072,87.12794,87.24286,87.34141,87.43068,87.49811
1881,86.95179,87.21609,87.40168,87.57639,87.602425,87.698746,87.76706
1882,86.98135,87.37891,87.66757,87.855675,87.77985,87.796425,87.851944
1883,86.87163,87.45329,87.857635,88.04365,87.88948,87.79272,87.83949
1884,87.6719,87.83322,87.88499,87.8415,87.678,87.54716,87.584366
1885,88.46821,88.02893,87.664955,87.436035,87.270294,87.12215,87.15698
1886,88.30032,87.93196,87.55237,87.33545,87.1983,87.08499,87.13385
1887,87.085175,87.46011,87.5617,87.62063,87.527115,87.45626,87.52149
1888,86.87806,87.28257,87.411995,87.561806,87.5345,87.55417,87.63901
1889,87.52206,87.40283,87.21182,87.2382,87.31124,87.42874,87.540085
1890,87.46179,87.28101,87.13001,87.194954,87.3642,87.56391,87.6909
1891,87.46989,87.23545,87.12793,87.17718,87.43426,87.69154,87.82747
1892,86.78212,86.96883,87.102615,87.36124,87.711006,88.09458,88.22489
1893,86.89009,87.0299,87.17807,87.40602,87.84836,88.30373,88.42806
1894,86.76747,87.02263,87.27748,87.56594,88.07036,88.59798,88.70069
1895,86.87848,87.12913,87.38789,87.65585,88.185715,88.721695,88.809685
1896,86.967606,87.25631,87.54646,87.813896,88.32024,88.82081,88.893265
1897,87.064285,87.4079,87.73491,88.01704,88.44988,88.86987,88.92572
1898,87.91745,87.89482,87.984955,88.00492,88.326645,88.66358,88.72534
1899,88.099625,88.15105,88.31483,88.357155,88.53364,88.753105,88.79386
1900,88.39584,88.46596,88.68061,88.74,88.8012,88.87111,88.88791
1901,88.35328,88.62061,88.87894,89.054085,89.04253,89.06423,89.06137
1902,88.49705,88.76202,88.98571,89.168274,89.143234,89.16461,89.15665
1903,88.556,88.793,88.99823,89.18967,89.19396,89.23985,89.234566
1904,88.51365,88.71107,88.921555,89.139595,89.222244,89.33987,89.341194
1905,88.50039,88.651375,88.88572,89.13327,89.29587,89.46486,89.46811
1906,88.53244,88.6491,88.89497,89.13446,89.34776,89.52933,89.53194
1907,88.5314,88.65861,88.91726,89.14428,89.38387,89.55796,89.56101
1908,88.420975,88.68365,88.99266,89.26272,89.46138,89.58596,89.580826
1909,88.457954,88.758545,89.05616,89.32345,89.48423,89.58017,89.57142
1910,88.53105,88.8549,89.129616,89.39229,89.51327,89.57842,89.56413
1911,88.69316,88.998985,89.2321,89.47648,89.551445,89.57511,89.550064
1912,88.75715,89.13874,89.34126,89.57282,89.584785,89.56828,89.52705
1913,88.87945,89.28541,89.44403,89.63055,89.60696,89.54788,89.48274
1914,88.91801,89.38544,89.513306,89.650345,89.60824,89.52063,89.43008
1915,89.46202,89.48262,89.55138,89.616234,89.57548,89.43898,89.32782
1916,89.4376,89.503365,89.54266,89.5603,89.4974,89.35001,89.23007
