,0,1,2,3,4,5,6
1554,88.40548,88.21492,88.11334,88.052895,87.92887,87.878136,87.78929
1555,88.39306,88.18529,88.1064,88.02326,87.89268,87.83178,87.78268
1556,88.33263,88.15263,88.077866,87.99537,87.90922,87.8334,87.74484
1557,88.39764,88.2318,88.14528,88.07487,88.01736,87.940315,87.785355
1558,88.3404,88.174484,88.13565,88.046745,87.91662,87.80688,87.74634
1559,87.63763,87.57598,87.50519,87.50231,87.45933,87.4052,87.27849
1560,86.990395,86.98601,86.96727,86.97703,86.97846,86.94412,86.89651
1561,86.79868,86.815216,86.781204,86.805016,86.862335,86.85488,86.79004
1562,86.588745,86.5697,86.59032,86.578354,86.562645,86.5532,86.65143
1563,86.129005,86.155365,86.18155,86.205666,86.2358,86.26484,86.30444
1564,85.65827,85.7211,85.7294,85.81565,85.911125,86.00061,85.94736
1565,85.351204,85.40312,85.50835,85.55461,85.56813,85.60833,85.72737
1566,84.92347,85.092125,85.16885,85.27719,85.413536,85.44892,85.39067
1567,84.65777,84.818,84.89813,85.01235,85.139946,85.18284,85.20941
1568,84.63056,84.761566,84.82377,84.93052,85.047966,85.106636,85.22207
1569,84.74349,84.86169,84.90617,85.01097,85.12712,85.197044,85.31186
1570,84.99946,85.111404,85.16446,85.26187,85.35554,85.41578,85.46166
1571,85.27765,85.37764,85.43381,85.52549,85.59516,85.64906,85.64204
1572,85.46151,85.5532,85.597145,85.67824,85.75367,85.79939,85.78416
1573,85.62403,85.72977,85.765366,85.83306,85.93336,85.95412,85.916916
1574,85.7743,85.86635,85.89728,85.953285,86.04464,86.05696,86.03093
1575,85.91416,85.98399,86.010445,86.057175,86.13322,86.145035,86.13742
1576,86.067665,86.118065,86.139915,86.18101,86.248276,86.26006,86.24774
1577,86.4074,86.41429,86.41907,86.45001,86.48977,86.50717,86.48934
1578,86.58983,86.583786,86.56477,86.59283,86.62582,86.64737,86.61641
1579,86.481,86.49669,86.469925,86.509026,86.55848,86.58777,86.55191
1580,86.30601,86.34033,86.32501,86.37353,86.43754,86.471245,86.43567
1581,86.41165,86.430374,86.42392,86.46281,86.51718,86.5409,86.50666
1582,86.61824,86.60994,86.60382,86.6275,86.66217,86.66932,86.64022
1583,86.724205,86.70187,86.697784,86.712776,86.73646,86.729515,86.70376
1584,86.699745,86.6707,86.67012,86.68478,86.70073,86.694786,86.68234
1585,86.73299,86.707214,86.70567,86.71876,86.73501,86.72883,86.70607
1586,86.65667,86.66837,86.66733,86.68653,86.72829,86.71603,86.65575
1587,86.591286,86.6133,86.61156,86.635765,86.6846,86.68016,86.61537
1588,86.466255,86.48128,86.480255,86.51183,86.551216,86.565315,86.52737
1589,86.31291,86.32614,86.33006,86.36957,86.40993,86.43649,86.4264
1590,86.174194,86.20363,86.21289,86.25703,86.325966,86.34719,86.33423
1591,86.05764,86.104294,86.11476,86.16454,86.25698,86.273994,86.25302
1592,86.101395,86.13226,86.13345,86.183266,86.25995,86.28761,86.27686
1593,86.40731,86.40738,86.38909,86.427025,86.47283,86.501976,86.48273
1594,86.36808,86.38606,86.35986,86.405785,86.45218,86.48122,86.44653
1595,86.25236,86.29114,86.27046,86.325615,86.37919,86.40989,86.37036
1596,86.27094,86.31293,86.29492,86.34797,86.40403,86.429855,86.37933
1597,86.187,86.23222,86.21511,86.27012,86.33385,86.3619,86.31378
1598,86.13303,86.176544,86.162186,86.21472,86.28853,86.3191,86.275055
1599,86.10149,86.133606,86.121216,86.1704,86.24079,86.2799,86.25235
1600,85.961235,85.983925,85.97715,86.029594,86.087975,86.14694,86.15211
1601,85.86834,85.909134,85.91641,85.96651,86.03454,86.08582,86.070145
1602,85.87536,85.91896,85.93906,85.98606,86.05285,86.089935,86.06795
1603,85.96015,85.98341,86.008835,86.04809,86.1081,86.13558,86.12599
1604,86.087364,86.11351,86.139206,86.16985,86.24932,86.258575,86.23105
1605,86.27802,86.29777,86.318,86.339,86.4313,86.42509,86.38528
1606,86.37974,86.40283,86.418304,86.437614,86.53403,86.515274,86.46085
1607,86.43828,86.467316,86.47465,86.497154,86.586205,86.566956,86.4942
1608,86.34619,86.38063,86.37501,86.409355,86.48796,86.49189,86.41743
1609,86.3804,86.399124,86.37551,86.416695,86.47542,86.509895,86.44781
1610,86.59736,86.57837,86.53105,86.56754,86.59546,86.65044,86.59685
1611,86.46494,86.457214,86.403015,86.454346,86.478485,86.547165,86.50061
1612,86.451485,86.43637,86.3874,86.437675,86.4641,86.53419,86.498604
1613,86.4054,86.406845,86.37273,86.41786,86.46731,86.516685,86.4635
1614,86.47058,86.46434,86.44674,86.47854,86.52549,86.5543,86.50044
1615,86.54894,86.552704,86.55032,86.568275,86.62853,86.62562,86.5508
1616,86.478874,86.47414,86.47365,86.477516,86.56083,86.55076,86.47044
1617,86.42577,86.414024,86.409134,86.41286,86.4977,86.49754,86.42486
1618,86.38299,86.37595,86.36666,86.37703,86.44288,86.45365,86.36159
1619,86.422905,86.39672,86.37761,86.39097,86.42468,86.45577,86.37384
1620,86.43146,86.40589,86.3792,86.38708,86.43194,86.46934,86.38096
1621,86.40474,86.38311,86.35591,86.35706,86.41865,86.454956,86.36754
1622,86.29742,86.2886,86.268684,86.27248,86.3432,86.37568,86.29299
1623,86.14063,86.14813,86.13456,86.14871,86.22755,86.26289,86.18692
1624,85.95552,85.98279,85.97377,86.00193,86.09087,86.1338,86.062355
1625,85.83076,85.8612,85.85701,85.89519,85.98014,86.03153,85.97692
1626,85.69967,85.73231,85.73199,85.778625,85.85928,85.92232,85.88602
1627,85.82185,85.83201,85.8246,85.86277,85.929184,86.00467,85.9805
1628,85.79488,85.81829,85.81005,85.84504,85.923805,85.99865,85.95974
1629,85.78718,85.82019,85.81572,85.84884,85.93961,86.00744,85.95739
1630,85.78116,85.82864,85.822426,85.86193,85.96386,86.02613,85.958145
1631,85.77984,85.83046,85.82862,85.87246,85.975655,86.02865,85.95951
1632,85.75094,85.807816,85.82904,85.86831,85.9764,85.99841,85.93158
1633,85.71819,85.7787,85.815765,85.84977,85.958046,85.96262,85.90031
1634,85.78236,85.818726,85.84215,85.87255,85.96047,85.991135,85.95016
1635,85.85572,85.89223,85.90052,85.93137,86.02,86.06495,86.00888
1636,85.72091,85.77075,85.77588,85.823814,85.91955,85.973,85.916534
1637,85.71516,85.75672,85.747025,85.80967,85.8994,85.97579,85.92315
1638,85.79709,85.826645,85.79719,85.864204,85.94552,86.045296,85.98661
1639,85.87917,85.90068,85.87313,85.93137,86.00509,86.099815,86.037964
1640,85.89796,85.9247,85.91436,85.96171,86.03262,86.105255,86.03842
1641,85.904106,85.92954,85.932495,85.9708,86.0359,86.09649,86.03492
1642,85.8593,85.89501,85.91353,85.94425,86.01827,86.06063,85.997406
1643,85.82332,85.87581,85.90107,85.928314,86.016396,86.04631,85.96978
1644,85.69013,85.74612,85.75178,85.79687,85.8789,85.94399,85.883705
1645,85.54456,85.59773,85.5903,85.65171,85.726364,85.82217,85.78953
1646,85.36689,85.431046,85.44563,85.50717,85.59202,85.66815,85.6561
1647,85.91113,85.91693,85.92629,85.95379,86.0121,86.06495,86.05707
1648,86.00475,86.016235,85.991745,86.032455,86.09163,86.16601,86.13226
1649,85.90272,85.92517,85.89305,85.94724,86.01494,86.110634,86.06665
1650,85.99199,86.02785,86.02591,86.05871,86.147995,86.20391,86.115295
1651,86.23382,86.26082,86.27373,86.27968,86.37164,86.3937,86.26776
1652,85.26995,85.404434,85.43266,85.49394,85.63957,85.68491,85.56077
1653,85.1001,85.205765,85.23083,85.3091,85.42478,85.51313,85.46164
1654,85.15179,85.20149,85.21147,85.28768,85.35792,85.47834,85.504654
1655,85.736336,85.723465,85.70929,85.75739,85.78741,85.90528,85.94213
1656,85.7993,85.82205,85.80853,85.85572,85.90471,85.993004,85.98333
1657,85.09283,85.16538,85.182556,85.265945,85.334404,85.43052,85.447815
1658,85.01385,85.08293,85.12482,85.20868,85.27474,85.360794,85.38478
1659,85.15345,85.28498,85.34666,85.41829,85.53628,85.562225,85.474945
1660,85.22848,85.31227,85.373055,85.43897,85.524475,85.56227,85.52898
1661,85.26912,85.32352,85.38034,85.4409,85.51501,85.56544,85.57253
1662,85.32969,85.34128,85.38402,85.43732,85.49738,85.575226,85.63821
1663,85.62067,85.647156,85.67525,85.71058,85.798965,85.8599,85.8628
1664,85.624306,85.728226,85.75542,85.79308,85.9347,85.96426,85.85816
1665,85.60221,85.67305,85.69385,85.73806,85.84301,85.89936,85.832726
1666,85.75602,85.7908,85.80239,85.845985,85.91524,85.982574,85.93578
1667,85.76785,85.8011,85.81312,85.86175,85.91914,85.983406,85.93679
1668,85.764496,85.80075,85.83649,85.87099,85.93333,85.978905,85.94124
1669,85.770485,85.81378,85.87625,85.88299,85.97082,85.995476,85.95488
1670,85.78115,85.80358,85.84923,85.86831,85.93537,85.983665,85.98683
1671,85.417534,85.50326,85.56965,85.59963,85.71471,85.75359,85.73856
1672,86.3976,86.36552,86.37584,86.37569,86.41529,86.46331,86.44229
1673,86.42028,86.407135,86.40201,86.40669,86.44822,86.48553,86.4321
1674,86.127754,86.13118,86.104126,86.15094,86.18592,86.25814,86.203186
1675,85.99371,86.04297,86.102455,86.10669,86.1957,86.19482,86.12547
1676,86.09029,86.13251,86.24557,86.19575,86.31458,86.26221,86.182846
1677,86.25536,86.272095,86.35979,86.33095,86.41317,86.35905,86.29809
1678,86.22846,86.25024,86.32346,86.32247,86.38744,86.32946,86.28455
1679,86.23594,86.17571,86.21246,86.23356,86.224846,86.228615,86.29753
1680,85.56557,85.62341,85.67416,85.72094,85.80178,85.81685,85.82387
1681,85.465546,85.54459,85.578,85.62683,85.736046,85.78811,85.75494
1682,85.52964,85.615265,85.694916,85.69845,85.82911,85.851036,85.83655
1683,85.54362,85.60672,85.69036,85.685814,85.800545,85.832016,85.85995
1684,85.48195,85.53528,85.57948,85.6053,85.70516,85.771034,85.79166
1685,86.20214,86.17087,86.17623,86.18491,86.2247,86.27575,86.276955
1686,86.2667,86.265236,86.29537,86.29247,86.34709,86.33607,86.30967
1687,86.03373,86.10893,86.18411,86.17675,86.29023,86.23162,86.15596
1688,86.55625,86.56273,86.62675,86.58483,86.6671,86.61004,86.528534
1689,86.89623,86.8564,86.88703,86.828575,86.88451,86.841835,86.75101
1690,87.13354,87.06885,87.06004,87.00254,87.04325,87.021805,86.90616
1691,86.92104,86.891174,86.86519,86.83361,86.89054,86.88743,86.755295
1692,86.599525,86.556885,86.54518,86.529396,86.56898,86.59412,86.54492
1693,86.612816,86.59468,86.59795,86.582985,86.63266,86.63352,86.56126
1694,86.66393,86.646164,86.637344,86.631805,86.66374,86.66445,86.58635
1695,86.78074,86.70175,86.686935,86.67771,86.656204,86.67711,86.66636
1696,86.72472,86.65642,86.66751,86.65223,86.64561,86.64402,86.64214
1697,86.65286,86.6081,86.639145,86.62166,86.65107,86.63108,86.621956
1698,86.6589,86.647354,86.67711,86.660286,86.72079,86.69225,86.638565
1699,86.768974,86.74889,86.751465,86.73376,86.77284,86.76422,86.689026
1700,87.24558,87.14934,87.101204,87.0711,87.02917,87.03985,86.99015
1701,87.00233,86.939415,86.86742,86.84008,86.80926,86.826706,86.77734
1702,86.62752,86.61047,86.57832,86.5414,86.54603,86.55543,86.53577
1703,86.19139,86.24472,86.27544,86.232834,86.31669,86.3117,86.28162
1704,86.28865,86.324455,86.376114,86.32113,86.4323,86.420425,86.40848
1705,86.364006,86.37639,86.40657,86.36691,86.45063,86.45554,86.44774
1706,87.26776,87.1169,87.0813,87.030846,86.9343,86.97379,86.99354
1707,86.31989,86.28534,86.25678,86.29532,86.20997,86.27683,86.321205
1708,86.006744,86.02888,86.01198,86.065384,86.05843,86.10732,86.150826
1709,86.45338,86.48345,86.45015,86.46792,86.52332,86.505486,86.49332
1710,86.61706,86.62654,86.59723,86.59986,86.664825,86.63897,86.63382
1711,86.06972,86.12851,86.131584,86.14962,86.25919,86.26365,86.27008
1712,86.02297,86.06515,86.067764,86.071266,86.15743,86.177956,86.219376
1713,86.1645,86.14609,86.140915,86.12549,86.14397,86.186516,86.28133
1714,86.16704,86.229645,86.27338,86.2462,86.32217,86.32074,86.28368
1715,86.076866,86.123085,86.19655,86.165825,86.23464,86.25218,86.232925
1716,86.048325,86.04295,86.10899,86.0766,86.11192,86.15597,86.20898
1717,86.15107,86.15485,86.20662,86.17733,86.22387,86.23989,86.27869
1718,86.13604,86.19406,86.230415,86.2282,86.306,86.28878,86.2809
1719,86.15898,86.200226,86.20594,86.23117,86.29165,86.290764,86.32435
1720,86.41773,86.420105,86.402145,86.4228,86.46947,86.46726,86.51814
1721,86.3379,86.35594,86.34642,86.36213,86.42268,86.41813,86.45124
1722,86.242165,86.26639,86.27646,86.281876,86.33233,86.353,86.372284
1723,86.27561,86.28711,86.317474,86.30285,86.33149,86.365265,86.37862
1724,86.30172,86.3013,86.359795,86.322784,86.34528,86.352844,86.37722
1725,86.25297,86.26918,86.33748,86.3013,86.33907,86.31963,86.34087
1726,86.25878,86.27026,86.30684,86.29441,86.3279,86.332504,86.36917
1727,86.28069,86.27527,86.28554,86.287834,86.313835,86.34119,86.40452
1728,86.249245,86.26666,86.29547,86.284615,86.33692,86.33439,86.37844
1729,86.082596,86.13031,86.180374,86.15981,86.23735,86.22961,86.25812
1730,86.183556,86.20819,86.24523,86.21608,86.27442,86.30126,86.343834
1731,86.25138,86.26765,86.29179,86.26052,86.3054,86.35192,86.39883
1732,86.396,86.39769,86.42672,86.38428,86.413704,86.44248,86.4967
1733,86.42334,86.43021,86.46859,86.426056,86.45585,86.455635,86.50568
1734,86.5658,86.55122,86.59368,86.54599,86.56355,86.54015,86.596924
1735,86.83081,86.78874,86.82459,86.76845,86.76681,86.71761,86.762146
1736,86.82061,86.790115,86.81953,86.772415,86.775894,86.724434,86.74473
1737,86.49317,86.49024,86.521416,86.497505,86.52488,86.508484,86.532486
1738,86.51493,86.50276,86.535446,86.50912,86.543205,86.53907,86.56885
1739,86.399925,86.3985,86.44312,86.41444,86.4639,86.45251,86.484024
1740,86.32136,86.32652,86.38703,86.351685,86.41403,86.39476,86.426636
1741,86.32971,86.330376,86.39087,86.35427,86.41941,86.40541,86.44052
1742,86.54275,86.51083,86.559555,86.51444,86.561104,86.55354,86.60213
1743,86.643974,86.626465,86.66153,86.61765,86.67196,86.65749,86.67484
1744,86.79174,86.77969,86.78946,86.75231,86.80601,86.79926,86.78739
1745,86.90148,86.86409,86.8631,86.83096,86.8523,86.85201,86.864174
1746,86.824196,86.801155,86.83968,86.80258,86.81401,86.76686,86.78467
1747,86.80133,86.77853,86.84572,86.80471,86.802574,86.7263,86.7525
1748,86.60035,86.586006,86.637726,86.62131,86.62347,86.58532,86.61727
1749,86.4875,86.46266,86.49512,86.49309,86.500725,86.51059,86.552986
1750,86.49148,86.47017,86.50745,86.496414,86.52456,86.53318,86.557144
1751,88.337616,88.07509,88.03921,87.922615,87.82755,87.80226,87.78488
1752,88.669205,88.43967,88.3551,88.24705,88.159904,88.09858,87.98935
1753,87.40578,87.34299,87.29895,87.24883,87.25937,87.2015,87.125656
1754,86.89837,86.91006,86.91843,86.891365,86.955536,86.88844,86.803665
1755,85.83744,85.96146,86.0278,86.054634,86.18389,86.13227,86.08093
1756,85.24131,85.37384,85.473,85.52964,85.66013,85.647705,85.67997
1757,85.27213,85.33805,85.433304,85.491844,85.57416,85.59997,85.70874
1758,85.328926,85.23105,85.30379,85.36015,85.326744,85.44128,85.73851
1759,85.74377,85.67091,85.73599,85.77385,85.77267,85.84882,86.0229
1760,85.72674,85.788284,85.860756,85.90356,85.996254,86.00094,85.98563
1761,85.54688,85.63374,85.705536,85.76246,85.86537,85.872475,85.85892
1762,85.36471,85.50935,85.59208,85.65597,85.80154,85.786255,85.740105
1763,85.35786,85.49446,85.577896,85.64056,85.77648,85.76246,85.755165
1764,85.29168,85.39301,85.477684,85.53623,85.64331,85.64504,85.70144
1765,85.40983,85.47522,85.56285,85.60882,85.69526,85.70471,85.7901
1766,85.550545,85.579575,85.656685,85.6946,85.7559,85.7846,85.89654
1767,85.6476,85.69343,85.760704,85.79193,85.869415,85.90333,85.9707
1768,85.84014,85.89667,85.94862,85.970764,86.06768,86.10206,86.111465
1769,86.02317,86.074265,86.112656,86.12896,86.22779,86.2563,86.245255
1770,86.02215,86.07055,86.10836,86.12637,86.215576,86.23578,86.24867
1771,85.69535,85.77882,85.83217,85.873116,85.973625,85.98171,86.01895
1772,85.627884,85.70177,85.76657,85.822334,85.91445,85.9091,85.97408
1773,85.7407,85.79839,85.85781,85.91882,85.994965,85.97815,86.05133
1774,85.81776,85.86525,85.89704,85.96152,86.019066,86.02842,86.1126
1775,85.833435,85.87265,85.87302,85.947586,85.9912,86.04471,86.13784
1776,86.015854,86.03267,86.02922,86.099815,86.13422,86.18949,86.273056
1777,85.9333,85.97568,86.00502,86.065475,86.12834,86.14805,86.20024
1778,86.47935,86.48499,86.53299,86.53208,86.60037,86.58085,86.578575
1779,86.63857,86.63759,86.698395,86.66266,86.73545,86.69184,86.66595
1780,86.67176,86.65788,86.73668,86.680626,86.74372,86.68311,86.670685
1781,86.612144,86.61951,86.68289,86.63558,86.69999,86.650475,86.627304
1782,87.61522,87.50325,87.46567,87.39968,87.377914,87.38079,87.34559
1783,88.4923,88.27984,88.14669,88.07592,87.96812,87.985374,87.93687
1784,87.864685,87.7481,87.64954,87.61932,87.5551,87.525856,87.486786
1785,88.67271,88.42766,88.33893,88.269455,88.13135,88.06429,88.05206
1786,88.72068,88.52685,88.43799,88.37689,88.27677,88.17704,88.08548
1787,88.618355,88.44079,88.35697,88.30152,88.22181,88.12505,88.02965
1788,88.655785,88.507965,88.43433,88.36644,88.32161,88.194916,88.062904
1789,88.708626,88.50371,88.415634,88.328545,88.25681,88.15902,88.11345
1790,88.69906,88.48457,88.38732,88.28237,88.20797,88.128174,88.11323
1791,88.75599,88.58792,88.49992,88.3765,88.31348,88.22321,88.13974
1792,87.76179,87.637505,87.590645,87.49421,87.41956,87.408455,87.44123
1793,87.7483,87.62687,87.624695,87.536835,87.45456,87.46765,87.474625
1794,87.805275,87.70444,87.72385,87.64744,87.591675,87.57969,87.53079
1795,85.885796,85.978004,86.03644,86.07311,86.154915,86.17403,86.18251
1796,85.256004,85.3799,85.451385,85.52775,85.68077,85.71923,85.79295
1797,85.608345,85.69426,85.7457,85.808624,85.95872,85.98916,86.07662
1798,86.000534,86.018654,86.04107,86.09768,86.14939,86.19874,86.33449
1799,86.353645,86.40144,86.4257,86.474365,86.50022,86.514946,86.568756
1800,86.69169,86.69168,86.736664,86.76381,86.7571,86.7604,86.834045
1801,87.15947,87.12312,87.17335,87.164154,87.15633,87.121925,87.16632
1802,87.84705,87.85397,87.86148,87.80472,87.851135,87.719864,87.573845
1803,86.96967,87.05957,87.0707,87.04789,87.14592,87.03605,86.93318
1804,87.301704,87.272545,87.32253,87.2633,87.30531,87.232666,87.22503
1805,87.55412,87.492294,87.55003,87.479996,87.49134,87.41411,87.40671
1806,87.30378,87.25256,87.2814,87.239334,87.24008,87.18861,87.21285
1807,86.836685,86.83933,86.861694,86.857124,86.88546,86.85908,86.89546
1808,87.738976,87.611404,87.60683,87.55895,87.508705,87.49073,87.54248
1809,87.56307,87.4673,87.4518,87.416336,87.36718,87.35498,87.41113
1810,87.15128,87.16154,87.167435,87.140434,87.1683,87.14652,87.136185
1811,86.95054,86.96313,86.97931,86.952354,86.98974,86.99062,87.00576
1812,87.08458,87.054565,87.0712,87.02897,87.054245,87.05929,87.09497
1813,87.33527,87.31036,87.32638,87.26902,87.31836,87.28422,87.25826
1814,87.565025,87.52458,87.539,87.466225,87.52415,87.45907,87.40159
1815,86.262245,86.31147,86.36895,86.36283,86.46429,86.44525,86.484665
1816,86.1492,86.22214,86.31511,86.31256,86.42547,86.40281,86.4368
1817,86.26923,86.350876,86.44061,86.43792,86.530655,86.49656,86.513885
1818,86.24148,86.29001,86.36131,86.371956,86.407585,86.402794,86.485535
1819,86.24195,86.26545,86.324814,86.34581,86.34151,86.359886,86.48564
1820,86.42456,86.41217,86.46109,86.47621,86.45052,86.47667,86.6195
1821,86.48408,86.48518,86.53403,86.54193,86.553406,86.562775,86.66858
1822,86.40632,86.5048,86.57079,86.571556,86.68355,86.641785,86.61854
1823,86.50827,86.57023,86.63531,86.61727,86.72387,86.69611,86.69748
1824,86.601845,86.636856,86.698425,86.66616,86.76527,86.74532,86.76308
1825,88.27853,88.11134,88.113266,87.98954,87.96606,87.9051,87.87214
1826,88.85342,88.6491,88.611404,88.476814,88.378624,88.282104,88.19989
1827,88.77691,88.58755,88.55504,88.42702,88.31072,88.2044,88.13312
1828,88.75013,88.599434,88.574066,88.44808,88.37507,88.238495,88.12889
1829,88.806145,88.6669,88.634094,88.51339,88.46575,88.31803,88.19025
1830,88.9262,88.760864,88.70612,88.59628,88.51692,88.391815,88.28287
1831,88.36619,88.25319,88.19892,88.1283,88.06272,87.96465,87.90619
1832,88.912895,88.60938,88.527794,88.43911,88.26219,88.2234,88.313995
1833,89.00613,88.73355,88.6543,88.565895,88.41206,88.33793,88.36489
1834,87.88831,87.7848,87.752365,87.70981,87.6456,87.57148,87.56284
1835,88.78733,88.57441,88.53437,88.44105,88.31721,88.24416,88.20556
1836,88.95873,88.7507,88.7043,88.590836,88.48452,88.389336,88.31494
1837,88.90425,88.700714,88.6655,88.53092,88.45123,88.34994,88.29084
1838,88.757034,88.656494,88.64267,88.49491,88.50152,88.35372,88.19103
1839,86.81192,86.842384,86.881004,86.81259,86.88903,86.83782,86.82091
1840,86.2478,86.33483,86.41971,86.40174,86.50688,86.49432,86.49457
1841,85.85526,86.03076,86.13545,86.16334,86.317406,86.29232,86.23366
1842,86.059875,86.05203,86.10077,86.1663,86.16533,86.251595,86.40035
1843,86.4318,86.36624,86.378494,86.45725,86.4053,86.50914,86.67598
1844,86.245346,86.219666,86.2458,86.332146,86.30357,86.38172,86.538795
1845,84.661934,84.81019,84.90248,85.04212,85.120605,85.17489,85.31694
1846,84.37288,84.60475,84.74582,84.87066,85.017204,85.02484,85.074585
1847,84.48314,84.699814,84.86684,84.95496,85.10299,85.08483,85.14145
1848,84.364876,84.52132,84.70163,84.77907,84.89582,84.88402,85.044754
1849,84.35696,84.47279,84.63783,84.72753,84.81974,84.828255,85.04674
1850,84.3893,84.46748,84.58193,84.7072,84.75913,84.82338,85.07028
1851,84.58321,84.682396,84.7529,84.89852,84.96078,85.04221,85.215065
1852,84.742546,84.93576,84.99636,85.135826,85.27445,85.31559,85.33232
1853,84.9593,85.07564,85.131134,85.249016,85.33578,85.408195,85.49922
1854,85.09619,85.181946,85.260635,85.35821,85.424,85.479836,85.58958
1855,85.67773,85.72084,85.8118,85.86422,85.91608,85.931175,86.00951
1856,85.38921,85.48842,85.58819,85.65252,85.73664,85.74759,85.79594
1857,85.33284,85.42435,85.523895,85.589935,85.67448,85.70289,85.765465
1858,85.56558,85.64053,85.73848,85.78996,85.8749,85.89001,85.94944
1859,85.74996,85.80294,85.895744,85.9352,86.012276,86.02116,86.09144
1860,85.83685,85.8896,85.98123,86.01241,86.092606,86.094864,86.159584
1861,85.680046,85.749855,85.840515,85.882164,85.968666,85.978096,86.05795
1862,85.45539,85.51711,85.59786,85.65827,85.73532,85.7766,85.91014
1863,85.2564,85.37991,85.45761,85.53686,85.652985,85.687096,85.7704
1864,85.09754,85.213,85.28626,85.379326,85.47573,85.53066,85.64459
1865,85.564445,85.604645,85.67052,85.738045,85.78301,85.844475,85.98371
1866,85.64774,85.6948,85.77385,85.83024,85.8805,85.916306,86.02376
1867,85.695816,85.74298,85.84305,85.889145,85.94725,85.96004,86.0475
1868,85.856064,85.923325,86.03464,86.06891,86.150566,86.1284,86.16294
1869,86.350914,86.38158,86.47333,86.48345,86.55152,86.51524,86.530754
1870,87.03015,87.01084,87.062775,87.0378,87.08596,87.03172,87.01826
1871,88.000435,87.87439,87.86277,87.78768,87.77056,87.700066,87.67274
1872,88.01601,87.879776,87.842865,87.77146,87.72886,87.67469,87.65938
1873,86.90618,86.918884,86.92415,86.90687,86.95037,86.924614,86.88664
1874,86.769554,86.805756,86.8421,86.82435,86.90344,86.88651,86.824326
1875,88.48536,88.28273,88.252106,88.12999,88.08472,88.03832,87.98515
1876,88.68758,88.4778,88.41298,88.29856,88.2272,88.171486,88.09911
1877,86.67824,86.667046,86.67307,86.65198,86.692635,86.69132,86.70984
1878,86.64175,86.63234,86.69119,86.67306,86.73046,86.72759,86.77188
1879,86.870026,86.87071,86.93992,86.9076,86.97814,86.93327,86.93437
1880,87.099236,87.11075,87.16472,87.128334,87.19428,87.12594,87.072296
1881,86.96798,86.96049,86.99354,86.972786,87.016624,86.984,86.98065
1882,86.88604,86.76895,86.77098,86.76066,86.7417,86.795784,86.960846
1883,86.56222,86.57205,86.58444,86.5944,86.6726,86.69764,86.74661
1884,87.65602,87.65135,87.657036,87.604515,87.680016,87.630684,87.50105
1885,88.78277,88.602905,88.565735,88.455605,88.38355,88.320076,88.22563
1886,88.70062,88.51938,88.487595,88.38104,88.29342,88.218315,88.16055
1887,86.82357,86.875,86.9061,86.879196,86.95176,86.8881,86.85576
1888,86.71018,86.791504,86.84717,86.82252,86.94026,86.8782,86.83023
1889,87.84394,87.78244,87.7856,87.70458,87.752144,87.68297,87.61488
1890,88.019295,87.92819,87.88414,87.81278,87.82703,87.76642,87.711
1891,88.11144,87.93543,87.87535,87.80256,87.75616,87.74555,87.79164
1892,87.1019,87.01599,87.00366,86.98153,86.97512,87.00328,87.105515
1893,87.14812,87.117355,87.14253,87.10712,87.150444,87.14441,87.14809
1894,87.0018,87.10983,87.132385,87.10305,87.24854,87.1717,87.00847
1895,87.08088,87.09675,87.095634,87.05775,87.140305,87.10383,87.04022
1896,87.15679,87.06417,87.07742,87.02876,87.02142,87.0373,87.10389
1897,87.0938,87.0141,87.04509,87.00182,86.998085,87.007195,87.05966
1898,88.09373,87.91933,87.8948,87.80344,87.769135,87.73583,87.71414
1899,88.20272,88.10006,88.0421,87.96122,87.97495,87.88728,87.75245
1900,88.27915,88.13383,88.06934,87.9847,87.964485,87.90228,87.804184
1901,88.020065,87.92597,87.87509,87.802086,87.807655,87.749084,87.62865
1902,88.05331,87.94172,87.894295,87.81733,87.813614,87.76385,87.66626
1903,88.14564,88.02609,87.983284,87.89945,87.89281,87.829994,87.731125
1904,88.18567,88.04677,88.00665,87.916016,87.89945,87.83487,87.75524
1905,88.29592,88.09308,88.045105,87.94251,87.89068,87.846344,87.83831
1906,88.412895,88.22943,88.18403,88.06984,88.04467,87.96908,87.921844
1907,88.47419,88.30823,88.26552,88.1455,88.13737,88.042,87.96431
1908,88.29215,88.17781,88.14283,88.034355,88.05422,87.95815,87.8359
1909,88.28326,88.1538,88.11768,88.01705,88.01334,87.94259,87.8282
1910,88.32228,88.17444,88.132,88.04323,88.0107,87.95234,87.85507
1911,88.40065,88.23561,88.17284,88.09174,88.038445,87.99264,87.91953
1912,88.29131,88.13855,88.056274,87.98746,87.939384,87.91636,87.8588
1913,88.27658,88.11701,88.030685,87.964035,87.91759,87.90382,87.85911
1914,88.22773,88.081894,88.01167,87.94733,87.917656,87.87969,87.82639
1915,88.85302,88.635925,88.55945,88.45536,88.39195,88.31431,88.23835
1916,88.895256,88.70351,88.64009,88.53546,88.47808,88.37751,88.244415
1917,88.799644,88.61244,88.56706,88.45857,88.39536,88.30048,88.18097
1918,88.849205,88.68123,88.63785,88.51387,88.46554,88.35463,88.239105
1919,88.83067,88.6797,88.63789,88.50637,88.469246,88.347496,88.23988
1920,88.87992,88.71446,88.67755,88.54577,88.4957,88.37618,88.259
1921,88.88732,88.708786,88.6582,88.535934,88.479256,88.37662,88.254555
