,0,1,2,3,4,5,6
1497,89.35018,89.44232,89.58934,89.60379,89.52034,89.45115,89.38435
1498,89.296776,89.428375,89.57905,89.583496,89.50016,89.44344,89.379135
1499,89.32516,89.406975,89.56528,89.55595,89.48342,89.450584,89.38938
1500,89.34459,89.37962,89.55633,89.54366,89.49062,89.48736,89.42773
1501,89.406265,89.35636,89.55255,89.539734,89.508446,89.53023,89.47076
1502,89.42568,89.334366,89.55379,89.54586,89.534485,89.57734,89.51713
1503,89.43395,89.32531,89.56228,89.56293,89.56493,89.62302,89.56144
1504,89.39737,89.33032,89.57447,89.59057,89.59348,89.658936,89.595764
1505,89.41721,89.35206,89.589,89.62117,89.614845,89.6802,89.61555
1506,89.36154,89.37873,89.603035,89.6609,89.63304,89.6903,89.624
1507,89.3692,89.40576,89.614975,89.69396,89.6415,89.68408,89.61626
1508,89.360916,89.421936,89.622986,89.717316,89.642426,89.6667,89.59749
1509,89.33425,89.43255,89.62849,89.73221,89.638565,89.64251,89.57197
1510,89.37015,89.44539,89.63224,89.73334,89.62591,89.606606,89.535
1511,89.419846,89.46153,89.63422,89.7264,89.61004,89.57207,89.500084
1512,89.49094,89.47875,89.636284,89.71913,89.59995,89.555954,89.48446
1513,89.43676,89.49524,89.638985,89.73099,89.61346,89.586006,89.5154
1514,89.55487,89.49914,89.64459,89.7376,89.63246,89.62667,89.55673
1515,89.50575,89.50141,89.64849,89.75907,89.66406,89.685265,89.61532
1516,89.4785,89.499695,89.65083,89.7758,89.68767,89.7251,89.654686
1517,89.47621,89.50013,89.65083,89.78714,89.700134,89.742615,89.67164
1518,89.49209,89.50416,89.64871,89.79228,89.7037,89.74424,89.67282
1519,89.46954,89.51566,89.646866,89.800835,89.70867,89.74913,89.677444
1520,89.50735,89.52752,89.6504,89.81279,89.71813,89.75981,89.68753
1521,89.433525,89.55088,89.65627,89.84369,89.734985,89.77962,89.706604
1522,89.44156,89.563354,89.66043,89.86167,89.74042,89.77779,89.70398
1523,89.45137,89.56976,89.662994,89.87351,89.74264,89.77448,89.7003
1524,89.44072,89.57307,89.662796,89.87935,89.741234,89.76908,89.69508
1525,89.44219,89.57332,89.66221,89.88102,89.73711,89.757996,89.68416
1526,89.43898,89.57152,89.66082,89.87789,89.72722,89.73058,89.656425
1527,89.41785,89.5707,89.65719,89.86571,89.7074,89.678795,89.60381
1528,89.42,89.57756,89.64842,89.833824,89.6694,89.59482,89.51978
1529,89.445946,89.58917,89.63336,89.78056,89.612724,89.500435,89.42865
1530,89.46204,89.599396,89.618164,89.7261,89.55686,89.427345,89.361404
1531,89.471176,89.61281,89.604935,89.681046,89.51084,89.37808,89.319016
1532,89.54939,89.6179,89.59488,89.63567,89.467766,89.33163,89.27946
1533,89.50897,89.61514,89.57823,89.59386,89.42714,89.30312,89.2596
1534,89.46096,89.60085,89.55676,89.54705,89.38451,89.26981,89.234505
1535,89.374794,89.56648,89.5207,89.483406,89.32733,89.222115,89.196754
1536,89.32789,89.49697,89.458206,89.390854,89.24995,89.1613,89.14829
1537,89.24533,89.411316,89.39576,89.34155,89.23475,89.18685,89.1796
1538,89.27319,89.310646,89.32838,89.302345,89.25126,89.25222,89.24566
1539,89.08308,89.22367,89.315094,89.347145,89.35558,89.414536,89.397095
1540,88.88533,89.20857,89.382996,89.46403,89.50117,89.598724,89.56432
1541,88.73533,89.25374,89.46451,89.58479,89.61165,89.72743,89.68002
1542,88.712326,89.30803,89.51724,89.656715,89.67224,89.79842,89.744095
1543,88.801865,89.336174,89.540405,89.68025,89.69474,89.82606,89.76887
1544,88.549644,89.346756,89.54363,89.71297,89.70894,89.837326,89.77789
1545,88.739456,89.411766,89.56265,89.75197,89.72096,89.842636,89.78145
1546,88.94464,89.49111,89.58871,89.81006,89.739365,89.85135,89.78759
1547,89.21677,89.54345,89.61291,89.85673,89.75036,89.84442,89.7783
1548,89.386986,89.55406,89.63191,89.8861,89.75171,89.80694,89.73695
1549,89.36723,89.53989,89.64384,89.89707,89.74103,89.713844,89.63592
1550,89.27021,89.516,89.64662,89.86267,89.69219,89.46184,89.36513
1551,89.143166,89.51243,89.63888,89.756935,89.5775,89.00219,88.87368
1552,89.13453,89.51292,89.63057,89.55302,89.369606,88.376305,88.20777
1553,89.20626,89.54105,89.6068,89.30641,89.10996,87.881775,87.697975
1554,89.34713,89.537254,89.55465,88.97788,88.74851,87.42076,87.2514
1555,89.59484,89.44793,89.42015,88.465485,88.16511,86.84001,86.722755
1556,89.85041,89.207886,89.1143,87.78947,87.39942,86.12081,86.06402
1557,89.72392,88.590454,88.09501,86.80671,86.33527,85.1928,85.18043
1558,88.78848,87.39442,86.16261,85.530205,85.09419,84.39708,84.39277
1559,87.616104,86.47578,85.40183,84.839836,84.47597,83.99399,83.98271
1560,86.28944,85.59767,84.89826,84.28324,84.068954,83.81475,83.788216
1561,85.18608,84.587814,84.345085,83.59381,83.54602,83.64039,83.595726
1562,84.57991,83.98722,84.047745,83.2557,83.311226,83.58573,83.53184
1563,83.89525,83.53294,83.86015,83.11793,83.230484,83.560455,83.49925
1564,83.39,83.23548,83.69385,83.11765,83.265,83.57815,83.5142
1565,83.33812,83.31288,83.65061,83.43812,83.58932,83.72879,83.6716
1566,83.22316,83.52176,83.76803,84.015564,84.133896,83.99701,83.95695
1567,83.2636,83.74023,83.984825,84.58073,84.67266,84.410614,84.40032
1568,83.306145,83.93643,84.30113,85.005516,85.08442,84.850464,84.87263
1569,83.4355,84.10291,84.563156,85.208885,85.27532,85.09346,85.13999
1570,83.68942,84.28177,84.78228,85.29653,85.353905,85.20001,85.26223
1571,84.03629,84.58568,85.104645,85.464775,85.53074,85.4026,85.4747
1572,84.550385,85.13327,85.691216,85.891624,85.9991,85.935936,86.011
1573,85.14833,85.82,86.44404,86.63147,86.789986,86.7991,86.859474
1574,85.5325,86.297745,87.02641,87.235306,87.42111,87.45192,87.491325
1575,85.83909,86.6297,87.33218,87.50829,87.62569,87.6321,87.66605
1576,86.036224,86.77081,87.37618,87.49505,87.531,87.51403,87.554596
1577,86.33833,86.858986,87.29989,87.39191,87.38094,87.37969,87.427895
1578,86.49917,86.90092,87.26689,87.36739,87.35147,87.38292,87.43332
1579,86.4466,86.93748,87.36165,87.48097,87.47772,87.51394,87.5584
1580,86.363625,86.921684,87.376175,87.494484,87.487,87.503365,87.54482
1581,86.48469,86.937225,87.31562,87.41295,87.381325,87.36594,87.40714
1582,86.70105,87.00123,87.28976,87.32896,87.24678,87.153,87.192245
1583,86.750435,86.88707,87.05711,86.99488,86.82796,86.609375,86.653656
1584,86.70714,86.76321,86.87488,86.753006,86.53771,86.24796,86.29729
1585,86.73685,86.72676,86.79828,86.667274,86.44771,86.18534,86.241745
1586,86.49896,86.51059,86.56444,86.48145,86.293655,86.118034,86.18717
1587,86.12839,86.16867,86.2266,86.21171,86.115616,86.091286,86.173836
1588,85.93026,86.15321,86.35131,86.33193,86.35161,86.43086,86.51007
1589,85.83614,86.15561,86.4156,86.418015,86.47603,86.56192,86.634895
1590,85.83778,86.218506,86.493515,86.52316,86.585526,86.65749,86.72461
1591,85.93629,86.43308,86.74567,86.7989,86.84522,86.86094,86.91534
1592,86.06304,86.53729,86.80483,86.833336,86.80986,86.741165,86.792175
1593,86.316,86.560555,86.692215,86.675,86.57779,86.454216,86.50949
1594,86.15105,86.41175,86.519775,86.50354,86.38079,86.23304,86.29329
1595,86.02504,86.31894,86.430336,86.43012,86.319176,86.20228,86.266815
1596,86.01508,86.27645,86.37289,86.3816,86.28904,86.215065,86.28263
1597,85.88839,86.183975,86.29151,86.31762,86.247856,86.20751,86.277565
1598,85.84049,86.13854,86.25506,86.293724,86.2532,86.25954,86.33128
1599,85.79271,86.11951,86.262505,86.31399,86.30453,86.35331,86.42539
1600,85.66183,86.100945,86.30945,86.38554,86.40675,86.48142,86.55175
1601,85.66976,86.15154,86.401726,86.49579,86.53797,86.637886,86.70584
1602,85.73184,86.213455,86.48363,86.5935,86.643906,86.76698,86.83379
1603,85.86906,86.29881,86.56243,86.68017,86.73032,86.87922,86.94568
1604,86.01755,86.39263,86.65169,86.78048,86.82516,86.99535,87.06122
1605,86.19174,86.48559,86.72505,86.859375,86.89098,87.07917,87.14507
1606,86.28276,86.54771,86.78304,86.92877,86.94944,87.14571,87.211044
1607,86.367546,86.60201,86.82997,86.98631,86.99637,87.1983,87.26298
1608,86.316154,86.60611,86.85507,87.03258,87.03861,87.2324,87.2952
1609,86.35294,86.63754,86.88446,87.072754,87.07005,87.25547,87.316414
1610,86.52463,86.705925,86.91178,87.092125,87.07036,87.252174,87.31274
1611,86.41688,86.67869,86.91223,87.10858,87.08142,87.2293,87.28633
1612,86.50779,86.71546,86.92666,87.110855,87.06648,87.18713,87.24196
1613,86.50076,86.714745,86.92558,87.10131,87.04267,87.12125,87.17284
1614,86.584015,86.73986,86.92562,87.074776,86.99339,87.03104,87.0805
1615,86.651306,86.753624,86.914246,87.03311,86.92805,86.922325,86.97001
1616,86.69641,86.74854,86.883255,86.97058,86.84287,86.79728,86.844124
1617,86.663704,86.71421,86.82631,86.88457,86.738976,86.652954,86.69917
1618,86.627426,86.65815,86.74339,86.775955,86.61291,86.4954,86.54243
1619,86.60875,86.58114,86.63548,86.650215,86.47218,86.3408,86.39078
1620,86.57853,86.49574,86.51554,86.52251,86.33849,86.21478,86.269455
1621,86.52214,86.404976,86.39756,86.408516,86.23248,86.13624,86.19687
1622,86.351,86.27436,86.2643,86.28952,86.13382,86.04692,86.109344
1623,86.14645,86.14658,86.15235,86.19581,86.06614,85.98411,86.04662
1624,85.922646,86.02393,86.05602,86.12206,86.018974,85.93711,85.99888
1625,85.76982,85.93833,85.99263,86.07373,85.99441,85.91688,85.97829
1626,85.61461,85.87122,85.95962,86.0575,86.000694,85.92287,85.98322
1627,85.754654,85.919106,85.98579,86.0641,86.01609,85.959015,86.021
1628,85.722305,85.92665,86.015594,86.09868,86.06093,86.002975,86.06394
1629,85.7795,85.98516,86.0857,86.163536,86.12765,86.06746,86.12737
1630,85.806984,86.04624,86.16637,86.24412,86.20281,86.12605,86.1838
1631,85.85508,86.09399,86.21434,86.288284,86.232445,86.134705,86.191025
1632,85.87765,86.12138,86.24011,86.31188,86.2439,86.12856,86.18392
1633,85.873726,86.12778,86.24535,86.32023,86.24626,86.12405,86.17929
1634,85.906555,86.1275,86.2274,86.3051,86.231964,86.12631,86.18346
1635,85.921745,86.108696,86.19411,86.28056,86.22015,86.15175,86.21185
1636,85.79041,86.06083,86.17965,86.29305,86.25967,86.22026,86.2806
1637,85.79708,86.05522,86.174965,86.296074,86.27876,86.26599,86.326805
1638,85.8403,86.06365,86.17625,86.298515,86.28938,86.293655,86.35466
1639,85.91208,86.09373,86.19801,86.31595,86.30929,86.32072,86.381165
1640,85.94647,86.117775,86.224495,86.34202,86.33512,86.34261,86.40176
1641,85.98658,86.15144,86.26176,86.376656,86.36532,86.36047,86.41777
1642,85.98094,86.17011,86.29025,86.40438,86.38336,86.34874,86.40315
1643,85.979454,86.19458,86.32215,86.43133,86.395515,86.32169,86.37285
1644,85.876785,86.195656,86.35819,86.4723,86.42326,86.29323,86.33931
1645,85.797615,86.19852,86.387215,86.49474,86.42588,86.22934,86.27017
1646,85.69733,86.15443,86.350006,86.44133,86.34665,86.074936,86.11145
1647,86.190895,86.28132,86.32218,86.33648,86.19752,85.92023,85.960655
1648,86.16255,86.20795,86.20949,86.22105,86.073296,85.77695,85.81794
1649,86.08528,86.09211,86.05311,86.08021,85.9403,85.657295,85.70086
1650,86.07518,85.96508,85.869385,85.90971,85.79095,85.55716,85.6055
1651,86.13093,85.864845,85.726685,85.76685,85.68505,85.52772,85.581856
1652,85.11069,85.48512,85.52674,85.67789,85.655716,85.476974,85.52455
1653,84.97502,85.34693,85.4052,85.571945,85.58983,85.46956,85.519554
1654,84.85887,85.2447,85.33412,85.51309,85.56981,85.50778,85.5601
1655,85.41771,85.40725,85.3962,85.53772,85.61462,85.67075,85.73144
1656,85.42449,85.47707,85.48703,85.67056,85.763405,85.86782,85.929474
1657,84.85433,85.38789,85.55574,85.85159,85.96375,86.03713,86.09187
1658,84.92887,85.47524,85.66188,85.9806,86.106636,86.20488,86.2587
1659,85.0169,85.56334,85.76684,86.09972,86.2373,86.35253,86.405014
1660,85.07266,85.634735,85.86039,86.20255,86.349556,86.470055,86.5207
1661,85.1178,85.69226,85.9383,86.285194,86.439095,86.56347,86.612785
1662,85.17275,85.73288,85.98599,86.33263,86.48957,86.624916,86.674515
1663,85.49374,85.88749,86.09408,86.40915,86.56933,86.74162,86.79254
1664,85.48497,85.9441,86.17851,86.52104,86.679085,86.8409,86.88863
1665,85.516785,86.01263,86.26126,86.61792,86.763725,86.90386,86.948555
1666,85.71026,86.12799,86.34361,86.67711,86.795586,86.91705,86.96109
1667,85.78406,86.19614,86.40459,86.72153,86.810555,86.894485,86.93713
1668,85.91944,86.29154,86.48301,86.770515,86.828064,86.87655,86.918045
1669,86.00386,86.37059,86.56035,86.82109,86.847595,86.851166,86.8906
1670,86.12798,86.468666,86.64997,86.869644,86.86068,86.809105,86.84579
1671,85.92943,86.4195,86.65341,86.854454,86.81815,86.67453,86.70654
1672,86.785225,86.68197,86.70292,86.77176,86.66287,86.54035,86.58144
1673,86.68249,86.635,86.656494,86.708244,86.5857,86.428406,86.46944
1674,86.563,86.559296,86.57554,86.6272,86.50582,86.347275,86.39068
1675,86.38649,86.43775,86.45101,86.52209,86.41818,86.28898,86.336845
1676,86.32067,86.34562,86.34429,86.43184,86.3568,86.296234,86.350845
1677,86.352646,86.30542,86.29351,86.38436,86.3447,86.36235,86.42272
1678,86.2844,86.24472,86.24933,86.35047,86.34663,86.42023,86.48362
1679,86.25711,86.20922,86.23009,86.33701,86.36173,86.485954,86.552155
1680,85.665596,86.025894,86.190544,86.38561,86.45144,86.56488,86.62685
1681,85.69337,86.07382,86.27625,86.4889,86.57447,86.72696,86.78901
1682,85.79674,86.1941,86.441025,86.67687,86.77533,86.95471,87.01378
1683,85.93081,86.35427,86.64865,86.91474,87.00954,87.18716,87.240135
1684,86.0121,86.46812,86.806175,87.09473,87.16195,87.30836,87.356255
1685,86.68611,86.78813,87.0156,87.22604,87.223694,87.36865,87.41747
1686,86.739586,86.96164,87.18323,87.3612,87.31947,87.3914,87.432724
1687,86.74097,87.1106,87.345955,87.491974,87.42456,87.42779,87.46107
1688,87.20225,87.37479,87.50597,87.57837,87.45913,87.436615,87.46809
1689,87.41559,87.50434,87.578766,87.599945,87.44748,87.39058,87.420746
1690,87.62632,87.57364,87.58221,87.56495,87.3878,87.32022,87.35274
1691,87.48852,87.53238,87.55658,87.539505,87.37392,87.31068,87.34413
1692,87.33383,87.497185,87.567314,87.56794,87.43084,87.3859,87.41832
1693,87.334076,87.49039,87.5691,87.58257,87.46072,87.433556,87.46564
1694,87.319695,87.46269,87.54162,87.56511,87.45066,87.42762,87.45958
1695,87.352516,87.447975,87.51177,87.53842,87.422295,87.39462,87.426506
1696,87.296776,87.42113,87.493774,87.52415,87.409584,87.36369,87.39375
1697,87.236786,87.39079,87.47356,87.50735,87.39301,87.32739,87.3558
1698,87.23108,87.375015,87.45505,87.484146,87.36406,87.27774,87.305145
1699,87.3416,87.379364,87.420265,87.42462,87.2838,87.174446,87.20298
1700,87.61764,87.4029,87.36365,87.32421,87.14917,87.02906,87.062614
1701,87.42583,87.34707,87.33314,87.28528,87.11349,86.96472,86.9971
1702,87.1803,87.25715,87.27618,87.223206,87.05897,86.88323,86.91527
1703,86.850105,87.104805,87.17384,87.124985,86.97366,86.768105,86.800415
1704,86.87454,87.016014,87.04219,86.97514,86.812645,86.614006,86.65282
1705,86.7506,86.854546,86.87299,86.81232,86.654366,86.46745,86.51242
1706,87.28365,86.786194,86.671135,86.57468,86.38881,86.28671,86.349144
1707,86.34788,86.42662,86.484055,86.48551,86.36827,86.229095,86.28514
1708,86.27537,86.32648,86.36778,86.37285,86.278786,86.17626,86.23665
1709,86.52944,86.33111,86.309395,86.28107,86.19705,86.153206,86.22004
1710,86.558205,86.30613,86.281395,86.24558,86.180855,86.1708,86.24021
1711,86.133736,86.19848,86.26273,86.27308,86.238495,86.21076,86.275764
1712,86.16578,86.22122,86.292496,86.303154,86.275,86.264595,86.33026
1713,86.22025,86.26845,86.350624,86.36401,86.34233,86.35394,86.41999
1714,86.236694,86.31835,86.425224,86.45126,86.437904,86.46786,86.53303
1715,86.18028,86.324265,86.457634,86.5048,86.49583,86.53057,86.59438
1716,86.188515,86.343994,86.48672,86.54499,86.53509,86.575134,86.63826
1717,86.29955,86.394135,86.5218,86.57482,86.55543,86.60138,86.66466
1718,86.28977,86.414795,86.55369,86.61357,86.58738,86.61959,86.68096
1719,86.320045,86.45147,86.5932,86.65207,86.613365,86.62605,86.68538
1720,86.4995,86.49813,86.58948,86.61991,86.551476,86.546585,86.60706
1721,86.36838,86.37769,86.44502,86.472694,86.3848,86.34116,86.40312
1722,86.20717,86.21866,86.26395,86.29577,86.203026,86.14705,86.21253
1723,86.12011,86.09887,86.126045,86.1592,86.0763,86.04143,86.1114
1724,86.096405,86.05761,86.09191,86.12019,86.063446,86.076775,86.1508
1725,86.056076,86.06582,86.13713,86.16296,86.134926,86.183334,86.25807
1726,86.06132,86.10423,86.20117,86.22321,86.20402,86.253784,86.32669
1727,86.11797,86.18298,86.29664,86.31452,86.29033,86.32405,86.39363
1728,86.15553,86.23945,86.36598,86.39183,86.36619,86.400734,86.46854
1729,86.05885,86.25004,86.428116,86.49136,86.49371,86.56528,86.63178
1730,86.14602,86.3114,86.51051,86.59726,86.63601,86.78337,86.850204
1731,86.13734,86.305786,86.515816,86.62706,86.67934,86.85122,86.91731
1732,86.300735,86.3773,86.54978,86.64771,86.66718,86.80388,86.86752
1733,86.39862,86.463806,86.61901,86.70387,86.66938,86.71317,86.770195
1734,86.67377,86.66571,86.80919,86.85438,86.76344,86.70893,86.75596
1735,86.955605,86.9339,86.993416,86.954384,86.80496,86.66074,86.7
1736,86.93022,87.00756,87.04793,86.96755,86.79209,86.58903,86.62452
1737,86.648476,86.86707,86.93243,86.86084,86.68638,86.46488,86.50301
1738,86.61011,86.66946,86.701035,86.65715,86.483665,86.34092,86.394196
1739,86.37918,86.35643,86.42724,86.46049,86.33673,86.32172,86.39071
1740,86.26574,86.23676,86.328575,86.37342,86.31835,86.42688,86.50537
1741,86.20573,86.16038,86.27783,86.32366,86.32417,86.50708,86.58925
1742,86.33055,86.17019,86.28328,86.3122,86.34221,86.57502,86.65911
1743,86.42335,86.22622,86.35311,86.384026,86.43061,86.67935,86.76095
1744,86.516785,86.27633,86.411064,86.45118,86.50589,86.76791,86.84773
1745,86.61056,86.42754,86.62669,86.70866,86.79199,87.06884,87.13958
1746,86.674225,86.638725,86.941895,87.13248,87.2399,87.49003,87.54159
1747,86.844025,86.94248,87.34202,87.64091,87.73334,87.884094,87.9087
1748,86.97846,87.42843,87.887245,88.15255,88.17387,88.11085,88.102646
1749,87.33237,88.00308,88.499466,88.478226,88.37977,87.96728,87.92263
1750,87.678314,88.31303,88.671196,88.246475,88.03361,87.175514,87.09546
1751,88.78041,88.28494,88.15542,87.06389,86.65476,85.50804,85.41739
1752,88.456276,87.57572,87.20474,86.07907,85.57211,84.61039,84.56655
1753,87.36974,86.544075,86.09577,85.80823,85.371925,84.780205,84.808075
1754,86.41363,85.71345,85.43541,85.561806,85.3192,85.19644,85.275635
1755,85.256714,85.14155,85.09873,85.255585,85.19215,85.15132,85.22983
1756,84.807335,84.971,85.01989,85.19303,85.183716,85.14777,85.222374
1757,84.93596,85.15782,85.2287,85.388596,85.40018,85.407166,85.48283
1758,84.87409,85.04319,85.12782,85.29312,85.302216,85.27533,85.346504
1759,85.23249,85.09847,85.11338,85.23633,85.244095,85.23368,85.30615
1760,85.27071,85.18665,85.20919,85.33377,85.349365,85.35465,85.42711
1761,85.321594,85.44241,85.51433,85.6461,85.68846,85.735825,85.807495
1762,85.34336,85.69682,85.87532,85.98927,86.06196,86.081726,86.14354
1763,85.44596,85.85529,86.069046,86.15022,86.17739,86.075005,86.125626
1764,85.47232,85.891,86.08038,86.1585,86.10295,85.86295,85.90456
1765,85.586044,85.876495,85.986176,86.059845,85.951385,85.650665,85.69018
1766,85.56676,85.76164,85.79652,85.88544,85.75842,85.4559,85.4968
1767,85.4716,85.65245,85.66832,85.79091,85.69655,85.46798,85.51462
1768,85.50017,85.63125,85.666336,85.807304,85.77974,85.68867,85.74571
1769,85.57286,85.63475,85.712204,85.850815,85.88827,85.92301,85.98878
1770,85.53916,85.593376,85.70539,85.85346,85.9225,86.02336,86.09372
1771,85.2899,85.471725,85.60953,85.81209,85.878815,86.00039,86.07291
1772,85.28543,85.44822,85.56434,85.79083,85.853035,86.03208,86.11098
1773,85.36249,85.47935,85.57196,85.821014,85.88535,86.143974,86.22925
1774,85.48179,85.62525,85.74162,86.029236,86.11553,86.469574,86.557175
1775,85.63972,85.92995,86.14837,86.5225,86.667,87.08092,87.15549
1776,85.95811,86.315544,86.658676,87.19219,87.42323,87.838005,87.88198
1777,86.07597,86.56424,87.118744,87.84772,88.165,88.518845,88.526764
1778,86.62495,86.94278,87.60876,88.27564,88.60588,88.89618,88.883026
1779,87.016174,87.50991,88.11606,88.66793,88.84628,88.97326,88.94551
1780,87.461365,88.05535,88.628426,88.93041,88.943306,88.828384,88.78399
1781,87.84707,88.50807,89.0935,89.08882,88.99456,88.57745,88.506744
1782,88.54145,89.035904,89.38824,89.143776,88.95851,88.230515,88.128044
1783,89.143486,89.333565,89.48711,88.983,88.748795,87.67222,87.53288
1784,89.10032,89.44682,89.52194,88.90102,88.65486,87.46959,87.318535
1785,89.61844,89.554924,89.53331,88.69083,88.42462,87.077675,86.906456
1786,89.64997,89.52319,89.48775,88.422646,88.12707,86.741875,86.574524
1787,89.670654,89.40691,89.3806,88.0133,87.67476,86.27656,86.12062
1788,89.64932,89.20485,89.15455,87.52606,87.141014,85.77316,85.63474
1789,89.51457,88.83924,88.52151,86.973724,86.537155,85.29153,85.18636
1790,89.09044,88.13929,87.35115,86.55282,86.0871,85.14866,85.10709
1791,88.4979,87.22011,86.266556,86.10622,85.6794,85.23791,85.26851
1792,87.40431,86.62091,85.970665,85.996376,85.72466,85.54618,85.59639
1793,87.02586,86.252495,85.86502,85.87132,85.72229,85.64146,85.69857
1794,86.84675,86.02595,85.86649,85.81394,85.78412,85.75286,85.81017
1795,85.56796,85.72983,85.97143,86.0572,86.14945,86.0092,86.0453
1796,85.34963,85.682724,86.087555,86.22622,86.35723,86.21751,86.25074
1797,85.656784,85.89244,86.31799,86.46779,86.62161,86.55232,86.58767
1798,85.96379,86.18372,86.64415,86.84027,87.02889,87.04147,87.07349
1799,86.31164,86.47038,86.9441,87.1484,87.35986,87.42888,87.45613
1800,86.66668,86.72812,87.16063,87.29941,87.46705,87.5147,87.540634
1801,87.084656,86.96097,87.24918,87.27374,87.29215,87.246605,87.27948
1802,87.53292,87.12105,87.24425,87.07115,86.93217,86.74768,86.78951
1803,86.95691,87.09168,87.336,87.15619,86.994865,86.65501,86.68125
1804,87.17283,87.29787,87.51462,87.29119,87.130104,86.7729,86.79203
1805,87.226654,87.405556,87.65557,87.477516,87.36747,87.04672,87.05784
1806,87.04076,87.41714,87.82518,87.77682,87.75387,87.48876,87.48706
1807,86.805954,87.38015,87.99451,88.07689,88.130424,87.883484,87.86565
1808,87.36083,87.47832,88.02675,88.03953,88.07932,87.88285,87.87163
1809,86.89414,87.0135,87.63318,87.67525,87.72524,87.45728,87.450165
1810,86.36301,86.44549,87.07022,87.11792,87.17672,86.863686,86.86771
1811,86.01162,86.01435,86.493034,86.498276,86.5446,86.22651,86.24555
1812,85.97415,85.74929,86.05203,86.027824,86.058464,85.80674,85.84206
1813,86.06876,85.653046,85.83843,85.824234,85.86578,85.74344,85.79408
1814,86.34741,85.785164,85.93493,85.93015,86.02668,86.1202,86.18779
1815,85.8763,86.011765,86.36401,86.74295,86.9419,87.19414,87.24536
1816,86.15473,86.43908,86.86199,87.50167,87.78899,88.17771,88.20776
1817,86.20788,86.57794,87.03604,87.78831,88.106445,88.52182,88.540436
1818,86.10555,86.515045,86.97672,87.72431,88.03315,88.4503,88.472824
1819,86.15683,86.578735,87.08367,87.82839,88.14041,88.52109,88.537186
1820,86.42113,86.78714,87.367935,88.14297,88.47587,88.82278,88.8222
1821,86.60456,87.00421,87.819405,88.60271,88.962006,89.245964,89.22168
1822,86.8204,87.42699,88.45697,89.04256,89.33339,89.509125,89.46799
1823,87.182816,87.97043,89.02114,89.34968,89.531494,89.62007,89.56997
1824,87.65757,88.53842,89.34345,89.551025,89.62513,89.64834,89.59201
1825,89.08489,89.20731,89.54837,89.701546,89.65595,89.59691,89.53291
1826,89.546326,89.44337,89.61038,89.7459,89.6412,89.43828,89.360916
1827,89.59196,89.57957,89.637215,89.732346,89.59015,89.18032,89.08295
1828,89.62094,89.6776,89.65075,89.65686,89.4926,88.79856,88.67213
1829,89.623566,89.717896,89.644775,89.46848,89.2889,88.250244,88.08783
1830,89.653046,89.68155,89.6064,89.058876,88.85592,87.49032,87.294334
1831,89.45176,89.60354,89.53255,88.65246,88.408394,86.973465,86.78203
1832,89.76623,89.45967,89.428696,87.96179,87.67155,86.18194,85.98813
1833,89.727715,89.16396,89.256485,87.07278,86.734085,85.37287,85.18806
1834,89.30255,88.89353,89.02846,86.49773,86.1152,84.89574,84.73266
1835,89.56475,88.441734,88.44171,85.691696,85.24152,84.262566,84.13757
1836,89.3917,87.94673,87.38603,85.184906,84.6976,83.90048,83.810875
1837,88.89573,87.13339,85.884636,84.64792,84.16919,83.66664,83.6144
1838,87.96097,85.88519,84.676834,84.10964,83.73019,83.61668,83.59675
1839,86.41989,85.0424,84.2184,83.95643,83.682365,83.67221,83.666664
1840,85.250114,84.58605,84.03663,83.90457,83.73927,83.74429,83.74372
1841,84.70511,84.33753,83.996414,83.94783,83.85276,83.78993,83.790474
1842,84.71989,84.27455,84.036064,84.01413,83.96075,83.88103,83.8868
1843,84.88107,84.23539,84.06124,84.02432,84.01324,83.97162,83.98174
1844,84.68716,84.066635,84.011215,84.03066,84.04245,83.99816,84.01038
1845,83.47711,83.74732,84.010925,84.174675,84.169464,83.93053,83.93729
1846,83.53248,83.724365,83.97519,84.17692,84.19392,84.02476,84.03868
1847,83.49972,83.70946,83.9762,84.22089,84.25528,84.13741,84.15836
1848,83.49103,83.72547,83.996796,84.2921,84.33931,84.284805,84.315
1849,83.54517,83.778465,84.04221,84.39774,84.45813,84.49262,84.53692
1850,83.62485,83.89674,84.14978,84.56976,84.63677,84.773575,84.83552
1851,83.84761,84.08786,84.2818,84.75635,84.815414,85.08665,85.1689
1852,84.01505,84.29989,84.47371,84.9628,85.01061,85.34449,85.4407
1853,84.244225,84.5737,84.74813,85.18032,85.221985,85.52703,85.62601
1854,84.44778,84.80578,85.01832,85.36035,85.39473,85.6018,85.6956
1855,85.08324,85.137856,85.24392,85.50078,85.490166,85.65355,85.74613
1856,84.74366,85.06268,85.256294,85.56395,85.505104,85.55238,85.638054
1857,84.761734,85.04806,85.23063,85.54548,85.467445,85.49778,85.58343
1858,84.83925,85.037506,85.19046,85.50069,85.424194,85.47769,85.56523
1859,84.88825,85.01311,85.15018,85.44913,85.391335,85.48737,85.57716
1860,84.8787,84.9742,85.11879,85.40331,85.37714,85.52703,85.61929
1861,84.72698,84.93567,85.14755,85.424324,85.44048,85.64084,85.734825
1862,84.66755,84.996765,85.23611,85.5278,85.55996,85.811424,85.907166
1863,84.67567,85.115364,85.371025,85.6777,85.72273,86.022606,86.11893
1864,84.68405,85.25985,85.55044,85.89585,85.969765,86.32226,86.414505
