,0,1,2,3,4,5,6
1565,83.88976,84.8492,84.99683,85.16628,85.46252,86.106674,86.403984
1566,83.19512,84.27025,84.39703,84.64415,84.86879,85.62565,86.02126
1567,83.006294,84.10728,84.22489,84.508026,84.69647,85.468666,85.898834
1568,83.00369,84.103905,84.22398,84.49608,84.69992,85.450676,85.881584
1569,83.134796,84.20381,84.31949,84.541664,84.77127,85.4888,85.91217
1570,83.45914,84.456955,84.58517,84.745926,85.03213,85.670044,86.06046
1571,83.74919,84.70293,84.857956,84.98886,85.31892,85.8661,86.21583
1572,84.109,84.99204,85.15334,85.27327,85.60324,86.073135,86.38573
1573,84.50357,85.35305,85.550865,85.71575,86.0207,86.40769,86.65897
1574,84.780136,85.60348,85.82692,86.0183,86.29859,86.64342,86.851
1575,85.09271,85.855774,86.11585,86.342476,86.586105,86.89791,87.06241
1576,85.41302,86.1154,86.43295,86.65565,86.89708,87.19024,87.30784
1577,86.06994,86.59805,87.01707,87.16,87.46419,87.73563,87.77781
1578,86.38435,86.812965,87.242546,87.34812,87.68006,87.92685,87.94324
1579,86.162445,86.65167,87.06312,87.1941,87.49229,87.74078,87.77744
1580,85.90407,86.470375,86.85708,87.01699,87.28205,87.52346,87.58757
1581,86.09574,86.59215,86.97392,87.11925,87.38571,87.61291,87.66222
1582,86.412285,86.79639,87.17964,87.27127,87.57017,87.78422,87.80168
1583,86.54977,86.89645,87.27085,87.3569,87.65119,87.84949,87.853745
1584,86.48252,86.84688,87.22244,87.32158,87.59319,87.77914,87.79359
1585,86.56275,86.89774,87.25517,87.35177,87.61233,87.78574,87.79484
1586,86.40635,86.770996,87.11794,87.224655,87.46156,87.62927,87.658264
1587,86.3193,86.70264,87.04874,87.16346,87.3873,87.54859,87.58854
1588,86.0705,86.50775,86.82972,86.965706,87.163826,87.31151,87.38718
1589,85.81787,86.31693,86.61427,86.757225,86.951515,87.08642,87.19671
1590,85.65333,86.18363,86.46084,86.58345,86.7926,86.91914,87.04913
1591,85.48973,86.04027,86.28358,86.378815,86.60219,86.71296,86.86841
1592,85.57755,86.09121,86.32786,86.41904,86.62946,86.72687,86.87742
1593,86.15094,86.52903,86.84888,86.94326,87.13806,87.25999,87.32319
1594,85.97353,86.38846,86.68472,86.777504,86.967285,87.07591,87.16036
1595,85.831215,86.266464,86.5301,86.62036,86.80455,86.89367,87.00253
1596,85.9286,86.3468,86.632744,86.72517,86.903175,86.99444,87.085106
1597,85.78923,86.2241,86.475266,86.55496,86.73487,86.807,86.92507
1598,85.76279,86.19277,86.45149,86.537964,86.71479,86.78534,86.90487
1599,85.68385,86.12184,86.37173,86.4591,86.63787,86.7047,86.83454
1600,85.36427,85.820755,86.02682,86.056816,86.290764,86.34845,86.52516
1601,85.293304,85.76267,85.98493,86.010735,86.26027,86.32196,86.50049
1602,85.336975,85.778175,86.01217,86.03792,86.2799,86.333664,86.50528
1603,85.537796,85.92621,86.16936,86.21147,86.41472,86.459724,86.60911
1604,85.75398,86.10836,86.37977,86.432556,86.607414,86.654305,86.77639
1605,86.03085,86.33529,86.64447,86.69836,86.85258,86.909676,86.992966
1606,86.14047,86.41957,86.7317,86.76911,86.923134,86.98194,87.050224
1607,86.25774,86.49285,86.83666,86.83307,87.00339,87.07116,87.11708
1608,86.08839,86.33528,86.63727,86.6174,86.78916,86.84155,86.91063
1609,86.11131,86.349075,86.65682,86.61696,86.79542,86.85418,86.91187
1610,86.38879,86.56354,86.84963,86.7851,86.94843,87.01371,87.04381
1611,86.13819,86.334114,86.63879,86.53602,86.73856,86.8057,86.84846
1612,86.287506,86.43691,86.75837,86.619995,86.82417,86.90309,86.9233
1613,86.23016,86.387024,86.674286,86.53268,86.72103,86.795876,86.81686
1614,86.353966,86.488945,86.75226,86.58664,86.76807,86.85679,86.85643
1615,86.46218,86.572685,86.85188,86.638374,86.83436,86.952286,86.91768
1616,86.5292,86.63331,86.88097,86.65339,86.83095,86.96701,86.904724
1617,86.453,86.54838,86.76898,86.555305,86.69846,86.83102,86.75859
1618,86.51985,86.61576,86.82229,86.639145,86.79963,86.8976,86.87538
1619,86.55652,86.63645,86.82836,86.64268,86.78823,86.88738,86.8561
1620,86.604866,86.67316,86.87705,86.67181,86.823845,86.93717,86.89073
1621,86.61851,86.688965,86.88876,86.677086,86.82469,86.94982,86.887726
1622,86.447716,86.51641,86.73728,86.55321,86.68788,86.79739,86.75023
1623,86.20722,86.28864,86.548164,86.3941,86.53061,86.62778,86.594215
1624,85.88246,85.98557,86.23542,86.10555,86.25266,86.334694,86.31738
1625,85.65196,85.76296,86.010185,85.88409,86.05245,86.136475,86.12228
1626,85.369385,85.4855,85.73986,85.60937,85.82028,85.91841,85.9061
1627,85.66202,85.78076,86.05074,85.927704,86.0947,86.19076,86.1623
1628,85.58096,85.6948,85.944954,85.81557,85.99584,86.08379,86.06977
1629,85.64632,85.773445,86.024445,85.88522,86.071144,86.15274,86.15048
1630,85.61904,85.743385,85.95769,85.79304,85.99651,86.06739,86.08435
1631,85.65282,85.777695,85.98118,85.81472,86.01767,86.07905,86.10708
1632,85.6512,85.79175,85.98599,85.80579,86.01859,86.08367,86.11213
1633,85.63334,85.78563,85.98897,85.81306,86.03295,86.09869,86.1319
1634,85.735016,85.89366,86.10167,85.93209,86.1418,86.20722,86.23715
1635,85.84132,86.00762,86.21311,86.04026,86.24271,86.311104,86.33736
1636,85.629,85.798004,86.00818,85.83355,86.06214,86.12569,86.168274
1637,85.67657,85.853134,86.069756,85.88985,86.11702,86.18247,86.220215
1638,85.76885,85.9443,86.151184,85.94114,86.17001,86.24105,86.26851
1639,85.87931,86.04418,86.23002,86.02885,86.23886,86.30341,86.33155
1640,85.91436,86.07976,86.28685,86.09879,86.31198,86.377304,86.40834
1641,85.9341,86.11138,86.29917,86.11946,86.327614,86.39043,86.42766
1642,85.86401,86.04905,86.221664,86.04245,86.25994,86.320435,86.37027
1643,85.801285,85.99578,86.183136,86.00108,86.228264,86.289566,86.34208
1644,85.51561,85.71846,85.90755,85.71558,85.98405,86.044106,86.12025
1645,85.258514,85.46637,85.6467,85.40489,85.72634,85.808464,85.893364
1646,85.01351,85.206116,85.37366,85.089516,85.45009,85.5741,85.66029
1647,86.04469,86.20637,86.4128,86.20826,86.40567,86.4871,86.49612
1648,86.03858,86.20978,86.429955,86.223,86.425095,86.5147,86.51757
1649,86.03303,86.20196,86.43463,86.224464,86.42232,86.51903,86.51005
1650,86.24581,86.3954,86.6088,86.388535,86.57519,86.6773,86.6581
1651,86.57355,86.678734,86.85789,86.62184,86.799034,86.90895,86.87443
1652,84.802315,85.01913,85.21163,84.93411,85.3186,85.47936,85.552795
1653,84.70092,84.917274,85.11662,84.86063,85.24049,85.41975,85.48185
1654,84.60051,84.817795,85.00337,84.72955,85.12036,85.325294,85.397896
1655,85.70148,85.90069,86.11888,85.91241,86.14511,86.22714,86.24792
1656,85.55825,85.76192,85.97444,85.76298,86.013,86.09632,86.12348
1657,84.25508,84.45944,84.63332,84.42342,84.792305,85.08249,85.15539
1658,84.29039,84.494835,84.67208,84.45867,84.82977,85.11076,85.17802
1659,84.36602,84.569145,84.75713,84.550934,84.92558,85.17918,85.2422
1660,84.42354,84.608765,84.7946,84.57408,84.94602,85.18922,85.25634
1661,84.4881,84.65649,84.83709,84.59693,84.97276,85.20152,85.28382
1662,84.58543,84.75862,84.94085,84.68456,85.06969,85.272484,85.36413
1663,85.20161,85.389145,85.5687,85.330124,85.65151,85.740456,85.820145
1664,85.08177,85.25196,85.41765,85.17365,85.50763,85.61052,85.70396
1665,85.03641,85.22493,85.40144,85.154785,85.50121,85.60998,85.70359
1666,85.334366,85.539734,85.72503,85.51146,85.80693,85.88054,85.95716
1667,85.37161,85.57715,85.77479,85.57229,85.854294,85.92814,85.993
1668,85.52834,85.73436,85.95341,85.76346,86.01525,86.08914,86.13128
1669,85.58315,85.78932,86.009865,85.81558,86.060776,86.13519,86.17252
1670,85.69243,85.90447,86.12769,85.93307,86.16501,86.24186,86.26903
1671,85.13797,85.34426,85.53495,85.29496,85.61838,85.718155,85.783226
1672,86.8311,86.90707,87.031525,86.81241,86.970245,87.06724,87.03023
1673,86.656296,86.74667,86.9124,86.70724,86.87109,86.965576,86.9411
1674,86.503174,86.618065,86.803276,86.60891,86.779526,86.869896,86.85711
1675,86.29563,86.43441,86.625755,86.447495,86.61927,86.70105,86.70385
1676,86.3216,86.45653,86.661385,86.472626,86.64833,86.737175,86.7329
1677,86.480896,86.59496,86.796844,86.5868,86.762535,86.86382,86.84009
1678,86.425644,86.54172,86.73594,86.54425,86.70685,86.80319,86.78305
1679,86.42562,86.54635,86.74871,86.54214,86.710205,86.81544,86.785355
1680,85.256035,85.4248,85.62458,85.42096,85.70453,85.79376,85.8423
1681,85.23591,85.394356,85.60292,85.40674,85.692215,85.7826,85.83152
1682,85.28925,85.46628,85.68638,85.483185,85.76789,85.85726,85.90006
1683,85.32472,85.49755,85.70844,85.516335,85.78494,85.869255,85.91012
1684,85.27764,85.4658,85.69182,85.50115,85.77875,85.86749,85.906906
1685,86.458405,86.55609,86.76381,86.55497,86.7078,86.82001,86.77371
1686,86.41587,86.51611,86.74026,86.53443,86.69114,86.806564,86.757935
1687,86.270874,86.387344,86.64408,86.44469,86.60784,86.72709,86.67724
1688,87.09088,87.15584,87.20013,86.92936,87.072044,87.201836,87.108025
1689,87.46096,87.51937,87.39813,87.13008,87.22449,87.33297,87.22036
1690,87.83495,87.87912,87.590004,87.34274,87.3584,87.41475,87.30271
1691,87.50965,87.56078,87.41986,87.1555,87.246895,87.33145,87.24165
1692,87.12645,87.17583,87.20097,86.953926,87.08676,87.18325,87.122665
1693,87.13399,87.18829,87.21184,86.95428,87.09544,87.2015,87.13381
1694,87.14831,87.212265,87.22743,86.9553,87.10277,87.220184,87.140205
1695,87.23651,87.29179,87.27308,87.00291,87.13467,87.24714,87.16134
1696,87.1524,87.2104,87.23598,86.952156,87.10744,87.22547,87.14421
1697,87.05965,87.12653,87.1775,86.90982,87.06312,87.178825,87.10651
1698,87.079384,87.14022,87.19279,86.92433,87.08244,87.195015,87.125305
1699,87.35111,87.40418,87.34216,87.06448,87.19501,87.299866,87.21089
1700,88.00858,88.04431,87.68607,87.45522,87.4291,87.45605,87.34546
1701,87.59268,87.63861,87.466385,87.2087,87.284225,87.36758,87.263
1702,87.12468,87.18515,87.22112,86.95521,87.0995,87.21723,87.13237
1703,86.531425,86.636406,86.850685,86.62093,86.788506,86.91514,86.8527
1704,86.69507,86.79432,86.97913,86.72262,86.895065,87.03501,86.95381
1705,86.590225,86.69863,86.91013,86.6707,86.839485,86.9758,86.899414
1706,87.87646,87.91303,87.62132,87.39499,87.40249,87.44061,87.33621
1707,86.15455,86.32199,86.597496,86.41451,86.584854,86.70559,86.65152
1708,86.15537,86.331856,86.61446,86.42926,86.602165,86.72653,86.66602
1709,86.73272,86.82916,87.00457,86.77175,86.93556,87.06582,86.98487
1710,86.81299,86.89286,87.05005,86.812065,86.97304,87.10489,87.01233
1711,86.01086,86.17098,86.4846,86.3483,86.499626,86.62373,86.548355
1712,86.05825,86.22077,86.53803,86.38979,86.545494,86.67333,86.59479
1713,86.12127,86.28281,86.59161,86.43296,86.58866,86.721504,86.63898
1714,86.11124,86.27218,86.56491,86.407845,86.56568,86.6885,86.620056
1715,85.99113,86.15913,86.44098,86.29499,86.45759,86.56531,86.51579
1716,85.98715,86.152,86.43298,86.292305,86.45016,86.55681,86.50661
1717,86.19169,86.329544,86.58375,86.42192,86.579216,86.681694,86.63695
1718,86.12342,86.264885,86.52072,86.37387,86.52556,86.62405,86.582985
1719,86.12719,86.27186,86.54507,86.38958,86.548546,86.654945,86.60722
1720,86.45761,86.569855,86.79272,86.60246,86.75577,86.87028,86.81034
1721,86.32416,86.45534,86.6937,86.517105,86.67578,86.782326,86.7357
1722,86.18981,86.34159,86.58639,86.418945,86.58276,86.68025,86.64749
1723,86.177414,86.32871,86.56101,86.395454,86.56147,86.64989,86.62868
1724,86.19436,86.33156,86.55386,86.3927,86.554886,86.63567,86.6213
1725,86.11239,86.262054,86.47645,86.319275,86.484726,86.56084,86.55416
1726,86.06589,86.21624,86.43592,86.28808,86.45637,86.531,86.52795
1727,86.07035,86.23517,86.47548,86.33476,86.50624,86.58935,86.58049
1728,86.06993,86.22585,86.47477,86.33741,86.50635,86.58785,86.577515
1729,85.847626,86.00497,86.24627,86.125854,86.29669,86.36242,86.36531
1730,86.041,86.18352,86.4122,86.2844,86.44033,86.509056,86.50438
1731,86.059715,86.20267,86.42591,86.29959,86.45761,86.524796,86.524376
1732,86.28536,86.40806,86.63855,86.47683,86.6386,86.72744,86.70153
1733,86.293274,86.420906,86.63998,86.48288,86.63826,86.72486,86.70216
1734,86.578636,86.683525,86.880486,86.71101,86.87629,86.96904,86.94092
1735,86.957565,87.02052,87.129555,86.93732,87.08836,87.17968,87.13291
1736,86.88607,86.95515,87.09602,86.91447,87.07241,87.1639,87.1242
1737,86.41998,86.53235,86.75528,86.6114,86.77108,86.851105,86.8421
1738,86.57603,86.67421,86.87216,86.704506,86.86361,86.955284,86.92939
1739,86.42651,86.53695,86.775475,86.6221,86.780495,86.87423,86.8463
1740,86.43153,86.537766,86.7665,86.61564,86.765884,86.85706,86.82915
1741,86.44046,86.543465,86.75629,86.605965,86.75277,86.836,86.814964
1742,86.67709,86.75236,86.92447,86.75415,86.89821,86.98181,86.95266
1743,86.76893,86.8419,86.996735,86.82596,86.97072,87.054054,87.02285
1744,86.87709,86.94239,87.08252,86.91371,87.060005,87.14137,87.107056
1745,86.872375,86.94006,87.069565,86.908195,87.045265,87.12396,87.09067
1746,86.73866,86.82377,86.987625,86.854385,86.98924,87.06293,87.04011
1747,86.725395,86.80879,86.984985,86.866035,86.99903,87.06887,87.05164
1748,86.51542,86.623886,86.83372,86.73629,86.87183,86.93335,86.9341
1749,86.4762,86.5859,86.78704,86.70441,86.831856,86.88865,86.89769
1750,86.52531,86.61442,86.81717,86.71985,86.85129,86.91133,86.914375
1751,89.21074,89.07013,88.649,88.44357,88.000916,87.769585,87.66897
1752,89.230385,89.08369,88.661644,88.453606,87.99911,87.76213,87.662674
1753,87.93607,87.94296,87.74244,87.65541,87.58685,87.55159,87.48004
1754,87.28823,87.3108,87.33228,87.1792,87.27326,87.32204,87.27399
1755,85.90018,86.01275,86.161514,86.080635,86.224014,86.24152,86.299034
1756,85.041016,85.12598,85.25953,85.092186,85.38084,85.464165,85.59843
1757,84.914955,85.004745,85.16144,85.01724,85.31865,85.41442,85.561516
1758,84.84654,84.919365,85.0736,84.91674,85.223236,85.3404,85.48633
1759,85.53542,85.65361,85.814224,85.740166,85.93642,85.95408,86.0603
1760,85.44248,85.55257,85.71193,85.62253,85.83612,85.859795,85.97013
1761,85.190475,85.26793,85.42498,85.29068,85.55292,85.60723,85.727356
1762,84.928696,84.980995,85.149864,85.00375,85.29782,85.39548,85.523674
1763,84.88129,84.91721,85.09104,84.9359,85.23797,85.35042,85.47553
1764,84.75235,84.78314,84.958534,84.81024,85.11893,85.2582,85.39088
1765,84.91761,84.96268,85.14248,84.98567,85.292404,85.39822,85.51767
1766,85.08802,85.1249,85.29194,85.133354,85.4064,85.486885,85.581535
1767,85.21596,85.26453,85.42849,85.280945,85.53258,85.59377,85.682625
1768,85.52549,85.60683,85.77653,85.67066,85.86505,85.89414,85.96893
1769,85.78013,85.86011,86.04262,85.950424,86.10143,86.13011,86.17744
1770,85.78832,85.8686,86.06143,85.97592,86.117645,86.14743,86.18912
1771,85.31079,85.38424,85.569756,85.44679,85.675446,85.723526,85.795204
1772,85.24802,85.30786,85.47979,85.33777,85.58309,85.63908,85.71967
1773,85.33931,85.41483,85.581604,85.453156,85.68289,85.72448,85.81191
1774,85.3802,85.45491,85.61101,85.48419,85.70376,85.7404,85.827286
1775,85.33863,85.41191,85.57514,85.44775,85.67334,85.71454,85.80049
1776,85.61173,85.70572,85.87936,85.79241,85.96371,85.98444,86.05945
1777,85.5459,85.63921,85.8218,85.73374,85.91638,85.94013,86.01686
1778,86.384186,86.444405,86.6405,86.539375,86.643845,86.69213,86.70551
1779,86.577484,86.62741,86.7991,86.67996,86.78264,86.839554,86.84048
1780,86.73893,86.7785,86.93308,86.79777,86.90276,86.96571,86.95593
1781,86.61572,86.66219,86.83168,86.70664,86.81111,86.87179,86.869156
1782,87.704475,87.70968,87.54716,87.362854,87.37955,87.39647,87.33647
1783,88.79475,88.72675,88.28607,88.08203,87.76345,87.59705,87.518776
1784,88.050095,88.04672,87.74976,87.57338,87.50067,87.46916,87.39861
1785,89.27028,89.11428,88.637405,88.362465,87.902565,87.663536,87.57923
1786,89.2312,89.08611,88.6175,88.35529,87.90391,87.6664,87.58366
1787,89.23915,89.09357,88.655014,88.45133,87.96706,87.724236,87.63153
1788,89.27557,89.12326,88.71147,88.53956,88.04213,87.79795,87.686485
1789,89.29017,89.137146,88.76259,88.63225,88.143776,87.909035,87.76245
1790,89.24587,89.10279,88.77141,88.66677,88.22105,88.00097,87.82464
1791,89.317,89.15725,88.8446,88.73421,88.31568,88.09962,87.89007
1792,88.21609,88.22172,88.05385,88.18432,87.982765,87.90101,87.764465
1793,88.073235,88.089424,87.97201,88.12277,87.965576,87.904175,87.776566
1794,87.934845,87.961006,87.88602,88.049065,87.92402,87.88073,87.765495
1795,85.30234,85.48651,85.62533,85.67337,85.8361,85.838684,86.02774
1796,84.72855,84.87238,85.01496,84.99812,85.25098,85.34761,85.59323
1797,85.114655,85.28916,85.41072,85.42577,85.62727,85.65753,85.87849
1798,85.4553,85.64656,85.77143,85.85353,85.98096,85.975716,86.16362
1799,85.91711,86.09623,86.25485,86.39296,86.443115,86.439125,86.57075
1800,86.37058,86.5047,86.7151,86.843285,86.87861,86.9038,86.97576
1801,86.872505,86.954,87.15147,87.24886,87.2938,87.33816,87.35218
1802,87.690125,87.73216,87.74221,87.88274,87.84067,87.830795,87.75135
1803,86.62908,86.742455,86.9479,87.07241,87.11042,87.15254,87.19754
1804,87.03042,87.1115,87.28944,87.39029,87.43657,87.48548,87.477875
1805,87.16757,87.23759,87.38545,87.49686,87.52648,87.565796,87.5457
1806,86.78848,86.885345,87.09216,87.19441,87.24525,87.2954,87.317566
1807,86.2237,86.39442,86.591995,86.73996,86.77868,86.80466,86.89553
1808,87.35283,87.41474,87.523575,87.64492,87.666985,87.69731,87.65496
1809,87.001434,87.08829,87.289505,87.40522,87.4587,87.51034,87.50645
1810,86.7599,86.868904,87.120544,87.22109,87.30039,87.36408,87.38292
1811,86.64253,86.76381,87.0233,87.12891,87.20005,87.25928,87.2908
1812,86.89875,86.98864,87.19948,87.295006,87.35135,87.40398,87.40924
1813,87.20769,87.27268,87.416534,87.52033,87.549355,87.58591,87.5568
1814,87.537415,87.588234,87.64242,87.77559,87.74723,87.75916,87.679276
1815,85.88378,86.07443,86.28914,86.430595,86.479225,86.49204,86.59236
1816,85.88644,86.078804,86.310425,86.455635,86.50479,86.52109,86.61598
1817,85.8604,86.04205,86.25709,86.39233,86.44604,86.45679,86.5602
1818,85.69912,85.90428,86.104744,86.241806,86.313,86.315285,86.44338
1819,85.67711,85.8744,86.068794,86.19952,86.27518,86.273766,86.40865
1820,86.004974,86.17201,86.38108,86.51699,86.55842,86.5653,86.66894
1821,86.13593,86.286095,86.49405,86.6232,86.659546,86.66897,86.76502
1822,86.12697,86.27877,86.50595,86.63773,86.677925,86.68912,86.78447
1823,86.3296,86.45983,86.70838,86.8264,86.86842,86.8951,86.96389
1824,86.46112,86.57643,86.82012,86.92924,86.97053,87.004135,87.05578
1825,88.70496,88.66527,88.48286,88.55057,88.30676,88.16716,87.95266
1826,89.2636,89.119316,88.87173,88.780235,88.46388,88.26409,88.01192
1827,89.25472,89.112976,88.871414,88.77773,88.46445,88.26214,88.016365
1828,89.30154,89.14685,88.90631,88.79517,88.486336,88.2754,88.03722
1829,89.338326,89.172226,88.9296,88.80199,88.49807,88.281906,88.04559
1830,89.395454,89.21324,88.955376,88.818054,88.50512,88.28425,88.047844
1831,88.56885,88.544426,88.37894,88.46747,88.25977,88.12918,87.94743
1832,89.30705,89.15096,88.89617,88.794876,88.48512,88.273186,88.038666
1833,89.333084,89.16876,88.9106,88.801636,88.49543,88.280754,88.0459
1834,88.00531,88.03089,87.94825,88.0861,87.99282,87.93982,87.83538
1835,89.21626,89.07843,88.8586,88.77651,88.49735,88.28655,88.075424
1836,89.316895,89.15192,88.926926,88.81309,88.536415,88.31435,88.11129
1837,89.41412,89.223526,88.979904,88.846054,88.57346,88.343414,88.15215
1838,89.307,89.1474,88.931946,88.82021,88.57846,88.35621,88.16344
1839,87.10355,87.15968,87.38444,87.46939,87.579,87.63706,87.64255
1840,86.163216,86.322205,86.57718,86.724014,86.81198,86.85586,86.96914
1841,85.401825,85.6121,85.81563,85.8995,86.0909,86.12322,86.32043
1842,85.55425,85.74682,85.95332,86.031944,86.20621,86.231,86.40726
1843,85.98493,86.13764,86.38348,86.472,86.59967,86.627556,86.74831
1844,85.682144,85.84984,86.06814,86.12033,86.29381,86.31343,86.46532
1845,83.40033,83.62606,83.78156,84.0465,84.250244,84.668755,84.95762
1846,83.58494,83.741615,83.90743,84.11617,84.33145,84.708565,84.98815
1847,83.512985,83.68563,83.84809,84.07209,84.28534,84.679306,84.944534
1848,83.46258,83.63187,83.79408,84.0361,84.23049,84.63736,84.89279
1849,83.476974,83.63042,83.79269,84.02759,84.22364,84.632805,84.87552
1850,83.470116,83.62274,83.78206,84.01742,84.22157,84.6331,84.86445
1851,83.73739,83.81819,83.9893,84.12341,84.36901,84.72876,84.94335
1852,83.93634,84.0011,84.178825,84.247475,84.528244,84.83032,85.03026
1853,84.20963,84.2541,84.44099,84.431526,84.73388,84.96845,85.13996
1854,84.37652,84.413956,84.604195,84.55805,84.86328,85.06273,85.20447
1855,85.34994,85.44593,85.67213,85.63589,85.83645,85.86345,85.94681
1856,84.60901,84.65331,84.85347,84.7827,85.08783,85.23031,85.35242
1857,84.70428,84.75434,84.94225,84.84272,85.14836,85.27261,85.405815
1858,84.97415,85.0599,85.239174,85.140366,85.423996,85.48899,85.62804
1859,85.209015,85.31861,85.49394,85.41425,85.66051,85.690994,85.82165
1860,85.294464,85.435356,85.60676,85.54382,85.77345,85.793205,85.92288
1861,84.983086,85.1231,85.30252,85.22268,85.50546,85.55928,85.70637
1862,84.68299,84.7886,84.96909,84.88052,85.19613,85.30697,85.467964
1863,84.44331,84.53892,84.71974,84.66037,84.982666,85.14424,85.32169
1864,84.22652,84.303955,84.48125,84.455894,84.76525,84.98847,85.164696
1865,85.00577,85.12982,85.31143,85.22749,85.5065,85.55893,85.70102
1866,84.89016,84.99644,85.18312,85.09018,85.38685,85.46219,85.60279
1867,85.04758,85.18999,85.37418,85.29395,85.56833,85.615746,85.75249
1868,85.28824,85.43751,85.618484,85.55118,85.78332,85.80723,85.92663
1869,86.10574,86.22544,86.434975,86.39915,86.51775,86.543846,86.595055
1870,86.83858,86.887344,87.03693,86.94157,87.054115,87.107666,87.10666
1871,88.1125,88.11004,87.84108,87.79407,87.67811,87.61207,87.55675
1872,88.016945,88.0172,87.77403,87.700966,87.62625,87.57911,87.52583
1873,86.95982,86.99574,87.12702,87.01043,87.126915,87.184326,87.17097
1874,86.78871,86.82993,86.999825,86.88918,87.00577,87.063416,87.05797
1875,89.15707,89.02423,88.56331,88.36567,87.941826,87.70827,87.638374
1876,88.94034,88.84915,88.410576,88.256355,87.888214,87.68327,87.61772
1877,86.86252,86.89764,87.03823,86.9225,87.0356,87.08742,87.083755
1878,86.65146,86.6988,86.87166,86.77691,86.89191,86.93842,86.95138
1879,86.835396,86.87675,87.0237,86.919876,87.04014,87.09344,87.09412
1880,86.98838,87.022736,87.13275,87.013145,87.1333,87.190384,87.175156
1881,86.77068,86.831276,86.97962,86.89346,87.0198,87.080574,87.081215
1882,86.64143,86.71334,86.89104,86.8327,86.957146,87.013306,87.03278
1883,86.2979,86.414894,86.61572,86.620964,86.7295,86.76217,86.82758
1884,87.586296,87.6093,87.62504,87.6462,87.681175,87.69835,87.62642
1885,89.074295,88.9604,88.6733,88.623375,88.319275,88.14917,87.915474
1886,88.86639,88.7886,88.49394,88.48615,88.17944,88.02377,87.84216
1887,86.70469,86.77019,86.98519,86.91533,87.0439,87.1056,87.11529
1888,86.48077,86.56854,86.81299,86.7559,86.8862,86.940895,86.969315
1889,87.82678,87.838135,87.71471,87.69741,87.65274,87.639336,87.56669
1890,87.90551,87.9152,87.74261,87.74291,87.653175,87.62352,87.55342
1891,88.09696,88.09431,87.900185,87.913895,87.78865,87.734665,87.64002
1892,86.797035,86.852905,87.04804,86.94898,87.0747,87.13988,87.13511
1893,87.009384,87.05025,87.17573,87.06411,87.17161,87.233444,87.21447
1894,86.756775,86.80724,87.00577,86.89902,87.01876,87.083336,87.082275
1895,86.86587,86.90686,87.079414,86.97332,87.08053,87.14209,87.13401
1896,86.895805,86.93083,87.11443,86.98087,87.10826,87.178406,87.16216
1897,86.88371,86.91713,87.0859,86.93685,87.06119,87.13613,87.114334
1898,88.276665,88.26083,87.901886,87.72606,87.593994,87.531784,87.45415
1899,88.33791,88.31942,87.93058,87.742065,87.591515,87.53104,87.43715
1900,88.55268,88.51983,88.07758,87.88397,87.65363,87.556526,87.45159
1901,88.14079,88.13606,87.79823,87.61279,87.51767,87.49278,87.3934
1902,88.19914,88.19277,87.83164,87.646416,87.53188,87.49565,87.3983
1903,88.27048,88.25903,87.882324,87.6964,87.55838,87.50403,87.409515
1904,88.32725,88.31543,87.91944,87.72904,87.57016,87.50906,87.40598
1905,88.5099,88.48301,88.044716,87.85828,87.6344,87.54549,87.431366
1906,88.72346,88.6743,88.20096,88.00459,87.70364,87.57475,87.459175
1907,88.813446,88.752235,88.26916,88.06748,87.7345,87.59243,87.467445
1908,88.51585,88.490204,88.044846,87.86885,87.63847,87.55424,87.42711
1909,88.462524,88.440506,88.00815,87.8359,87.62549,87.54995,87.42526
1910,88.427765,88.40772,87.983925,87.81361,87.615654,87.54143,87.4268
1911,88.51399,88.48363,88.04744,87.87704,87.64979,87.55194,87.44896
1912,88.320076,88.30473,87.911674,87.75115,87.58846,87.52978,87.423744
1913,88.31861,88.305725,87.90376,87.74084,87.58239,87.533455,87.41735
1914,88.25605,88.24178,87.867775,87.71573,87.5747,87.52798,87.424416
1915,89.28905,89.13395,88.61515,88.35878,87.88428,87.66349,87.54586
1916,89.20575,89.06632,88.56527,88.31857,87.86913,87.65137,87.54515
1917,89.16537,89.03146,88.53849,88.30247,87.86509,87.64858,87.548325
1918,89.22801,89.08227,88.588905,88.33801,87.88428,87.654526,87.559364
1919,89.22084,89.07414,88.57985,88.33947,87.88619,87.65867,87.56186
1920,89.27821,89.11948,88.61523,88.36906,87.900185,87.66884,87.56554
1921,89.2571,89.10511,88.60107,88.36989,87.9015,87.67246,87.56811
1922,89.0133,88.91087,88.42573,88.23622,87.84011,87.64451,87.54403
1923,88.604034,88.553444,88.13939,88.01147,87.74667,87.60636,87.52424
1924,88.07063,88.0596,87.78327,87.68452,87.58677,87.53486,87.46603
1925,87.73113,87.730606,87.59176,87.49165,87.483864,87.47926,87.42065
1926,86.99314,87.01674,87.14546,87.0288,87.13539,87.190834,87.16306
1927,87.347466,87.35661,87.368706,87.25653,87.32948,87.3605,87.32157
1928,87.86437,87.86243,87.707,87.653755,87.615105,87.58383,87.527306
1929,89.00363,88.89354,88.51889,88.41255,88.0241,87.80989,87.7236
1930,89.43291,89.22889,88.7912,88.58516,88.1097,87.84522,87.76216
1931,89.27864,89.10886,88.70439,88.52659,88.085526,87.83548,87.75507
1932,89.23911,89.08179,88.683685,88.525734,88.084404,87.83754,87.75083
