,0,1,2,3,4,5,6
1561,84.09162,83.5687,83.44307,82.64705,82.86956,83.08468,83.49326
1562,83.86163,83.48689,83.37439,82.816536,83.003494,83.22355,83.48425
1563,83.54001,83.40805,83.3152,83.04368,83.139046,83.34843,83.50313
1564,83.264915,83.283905,83.251915,83.042305,83.10797,83.30821,83.45659
1565,83.17083,83.29078,83.22863,83.0908,83.140915,83.312065,83.46776
1566,83.172516,83.47635,83.441124,83.44779,83.35601,83.605385,83.653656
1567,83.455154,83.85938,83.825005,83.9119,83.837265,84.074394,84.11249
1568,83.70765,84.17056,84.16289,84.26841,84.31297,84.468254,84.574234
1569,83.92258,84.4019,84.42737,84.55142,84.68515,84.771416,84.932434
1570,84.230865,84.67249,84.74924,84.9201,85.108696,85.14508,85.33395
1571,84.55155,84.9826,85.15383,85.389305,85.57797,85.60215,85.75934
1572,84.87768,85.32874,85.552826,85.819534,85.9655,86.00181,86.10291
1573,85.17803,85.66452,85.85514,86.08118,86.14909,86.184326,86.239456
1574,85.37706,85.915016,86.0295,86.16268,86.13936,86.16029,86.16985
1575,85.56867,86.11267,86.13489,86.168205,86.070114,86.082146,86.06592
1576,85.77986,86.275024,86.228264,86.17663,86.0324,86.04064,86.01115
1577,86.15311,86.44064,86.29725,86.18888,86.02051,86.02867,85.994576
1578,86.3256,86.508705,86.3336,86.203445,86.03383,86.044235,86.007576
1579,86.195,86.50132,86.39783,86.273796,86.11737,86.129105,86.080246
1580,86.03723,86.46695,86.42915,86.313576,86.16879,86.18337,86.12467
1581,86.14386,86.49861,86.43057,86.30413,86.15374,86.16881,86.10951
1582,86.37471,86.608284,86.47629,86.32362,86.14446,86.15084,86.08576
1583,86.460106,86.615395,86.401375,86.18117,85.97571,85.97548,85.91822
1584,86.37104,86.50098,86.218834,85.92173,85.717,85.72336,85.685875
1585,86.37034,86.40002,86.051155,85.70966,85.51847,85.53867,85.51477
1586,86.14813,86.15579,85.78868,85.432526,85.2814,85.32717,85.318924
1587,85.85808,85.79091,85.413376,85.09287,85.00229,85.08267,85.09367
1588,85.70608,85.6953,85.42953,85.19189,85.17602,85.23369,85.27754
1589,85.64942,85.781334,85.6679,85.52587,85.5523,85.588066,85.631
1590,85.61038,85.83521,85.79708,85.69699,85.73278,85.76518,85.7981
1591,85.58628,85.93252,85.93398,85.839485,85.85403,85.8827,85.893
1592,85.70386,86.09122,86.05008,85.91631,85.87877,85.8966,85.8841
1593,86.04304,86.172035,85.95276,85.7184,85.64138,85.65556,85.6536
1594,85.84726,85.96643,85.69489,85.39706,85.33224,85.364624,85.37881
1595,85.73062,85.87256,85.62092,85.34028,85.297554,85.33281,85.354546
1596,85.80128,85.917534,85.69201,85.4586,85.43057,85.45373,85.470856
1597,85.70328,85.85407,85.661545,85.44862,85.4367,85.457146,85.47479
1598,85.65102,85.76524,85.57239,85.37986,85.38486,85.40536,85.428734
1599,85.62166,85.76267,85.61391,85.468636,85.48077,85.49749,85.51623
1600,85.49697,85.79383,85.74807,85.66522,85.67397,85.68919,85.688286
1601,85.49798,85.863014,85.865074,85.82377,85.82062,85.83603,85.814255
1602,85.55109,85.930695,85.94393,85.92185,85.90827,85.92271,85.88814
1603,85.70333,86.043304,86.04763,86.04821,86.02226,86.03762,85.99668
1604,85.8679,86.188416,86.1944,86.22546,86.18673,86.20179,86.16362
1605,86.07845,86.33833,86.32918,86.36836,86.31991,86.335754,86.29818
1606,86.188194,86.435104,86.43561,86.473,86.42505,86.44482,86.400894
1607,86.29066,86.52131,86.53355,86.58392,86.53502,86.562325,86.526436
1608,86.22606,86.552574,86.6233,86.700096,86.65575,86.69268,86.66221
1609,86.264534,86.6125,86.701096,86.79594,86.74952,86.79204,86.76835
1610,86.47042,86.70868,86.749756,86.84373,86.78413,86.82462,86.815094
1611,86.318474,86.683205,86.77785,86.87835,86.81314,86.8538,86.83287
1612,86.42507,86.737206,86.80394,86.90072,86.81912,86.85405,86.83977
1613,86.407486,86.7476,86.81906,86.91008,86.815636,86.84337,86.81901
1614,86.510635,86.78818,86.8195,86.891754,86.77953,86.79753,86.76422
1615,86.595825,86.81293,86.80061,86.85262,86.72406,86.73083,86.681175
1616,86.65999,86.81648,86.7577,86.78641,86.64342,86.64097,86.57627
1617,86.63988,86.78315,86.69455,86.6962,86.54226,86.52984,86.4466
1618,86.62387,86.73547,86.60849,86.58798,86.429794,86.41091,86.319824
1619,86.63583,86.67644,86.50148,86.45872,86.30714,86.28866,86.199005
1620,86.63382,86.601494,86.39026,86.32946,86.19734,86.18367,86.101326
1621,86.58929,86.4963,86.26455,86.19714,86.09374,86.08877,86.019844
1622,86.420296,86.34861,86.127525,86.06403,85.988815,85.98959,85.935326
1623,86.20027,86.19892,86.012535,85.96433,85.913956,85.92008,85.88043
1624,85.939896,86.04285,85.90506,85.87549,85.84856,85.85849,85.83135
1625,85.75021,85.9162,85.80786,85.7949,85.78678,85.79878,85.783264
1626,85.57164,85.813324,85.75405,85.74839,85.75638,85.769905,85.76183
1627,85.75024,85.86162,85.755226,85.75017,85.75805,85.77101,85.77249
1628,85.70634,85.854454,85.7703,85.77227,85.780624,85.7937,85.79531
1629,85.753494,85.90109,85.81463,85.81994,85.819824,85.83194,85.830086
1630,85.754776,85.95411,85.88198,85.89131,85.87805,85.88932,85.87709
1631,85.789444,86.010544,85.932045,85.93397,85.90849,85.91829,85.893616
1632,85.805046,86.04672,85.96523,85.95664,85.92491,85.93463,85.89919
1633,85.81111,86.07222,86.00042,85.983795,85.95147,85.96332,85.92123
1634,85.875656,86.09945,86.01668,85.996826,85.96779,85.9828,85.94229
1635,85.91832,86.095314,86.00206,85.98818,85.968834,85.98789,85.95681
1636,85.76719,86.034386,86.00095,86.016106,86.00975,86.03551,86.01416
1637,85.78414,86.03841,86.01717,86.05856,86.05617,86.08664,86.08285
1638,85.829796,86.04444,86.01671,86.06847,86.06724,86.09835,86.108696
1639,85.88904,86.05373,86.00779,86.06273,86.059456,86.08822,86.10659
1640,85.89921,86.05464,86.004845,86.06454,86.05669,86.08251,86.10225
1641,85.915375,86.06942,86.01388,86.07671,86.059685,86.081474,86.0973
1642,85.881096,86.07577,86.026115,86.08815,86.05989,86.07661,86.07972
1643,85.851456,86.093575,86.04666,86.10297,86.06076,86.07163,86.05781
1644,85.70295,86.08483,86.08416,86.131874,86.07739,86.08333,86.04574
1645,85.592896,86.09501,86.1307,86.15764,86.08997,86.09034,86.02895
1646,85.47935,86.073166,86.12566,86.115456,86.04236,86.03851,85.96103
1647,86.1045,86.25667,86.08905,86.01485,85.92947,85.92401,85.85811
1648,86.076744,86.18697,85.988174,85.88054,85.81084,85.81165,85.75411
1649,86.00843,86.061386,85.82873,85.699394,85.65846,85.66933,85.62995
1650,86.02851,85.92093,85.618195,85.48264,85.478035,85.50055,85.48629
1651,86.14849,85.824265,85.45756,85.32375,85.35278,85.38392,85.39048
1652,85.05132,85.36734,85.299385,85.18603,85.2682,85.305435,85.329384
1653,84.951126,85.23475,85.18513,85.089294,85.19725,85.23836,85.27711
1654,84.8474,85.113846,85.08729,85.01035,85.13942,85.18293,85.2341
1655,85.44546,85.288956,85.09369,85.0299,85.15819,85.19866,85.26105
1656,85.38434,85.27457,85.12493,85.07966,85.21665,85.25329,85.32347
1657,84.67265,85.0316,85.12235,85.1027,85.25602,85.29332,85.357994
1658,84.70941,85.07205,85.15616,85.13016,85.272095,85.30654,85.36638
1659,84.78254,85.139435,85.21937,85.1992,85.330574,85.361404,85.41629
1660,84.846855,85.22217,85.32201,85.327484,85.44917,85.47733,85.526146
1661,84.90911,85.30443,85.42484,85.4604,85.57064,85.59863,85.639366
1662,84.98424,85.3752,85.50121,85.56189,85.66284,85.692055,85.727684
1663,85.37345,85.58034,85.63255,85.71855,85.799675,85.83153,85.8775
1664,85.35357,85.65402,85.7656,85.89797,85.962975,86.00435,86.057205
1665,85.36726,85.74533,85.89007,86.05219,86.095764,86.14252,86.196884
1666,85.57207,85.89992,86.00341,86.17092,86.18828,86.23318,86.286705
1667,85.63268,86.009895,86.11783,86.296135,86.29077,86.33485,86.375305
1668,85.76282,86.153625,86.24491,86.43279,86.398766,86.44079,86.47438
1669,85.848145,86.28931,86.386345,86.56787,86.50924,86.54533,86.5595
1670,85.98811,86.44721,86.53919,86.69053,86.60881,86.63476,86.614075
1671,85.71686,86.42598,86.611664,86.734665,86.64176,86.66079,86.581154
1672,86.80308,86.81334,86.671234,86.7095,86.57565,86.579,86.5291
1673,86.69911,86.783676,86.65656,86.66075,86.53019,86.53367,86.4603
1674,86.57971,86.71086,86.59363,86.57041,86.45471,86.4631,86.38324
1675,86.39964,86.575264,86.475494,86.43591,86.34934,86.366486,86.293816
1676,86.34679,86.466225,86.35622,86.32114,86.26467,86.29207,86.24425
1677,86.393974,86.40878,86.28012,86.273186,86.23814,86.27525,86.27091
1678,86.317986,86.32912,86.2218,86.2538,86.236206,86.28231,86.326004
1679,86.275,86.26722,86.16949,86.23672,86.22936,86.28106,86.37495
1680,85.558075,85.99747,86.12533,86.24949,86.26784,86.33002,86.43587
1681,85.558914,86.01981,86.17631,86.337395,86.34724,86.41234,86.569786
1682,85.61586,86.11557,86.29198,86.4906,86.477264,86.54168,86.74447
1683,85.71323,86.273254,86.47585,86.68832,86.642815,86.69984,86.91827
1684,85.75905,86.41765,86.654175,86.85557,86.77913,86.82375,87.00742
1685,86.57879,86.80233,86.837006,86.98777,86.86109,86.88779,87.07544
1686,86.63008,86.95695,87.02818,87.15657,87.01127,87.02582,87.15853
1687,86.61144,87.088486,87.21698,87.321304,87.16715,87.17052,87.23936
1688,87.21464,87.381454,87.36072,87.41851,87.23543,87.223694,87.28162
1689,87.48461,87.54139,87.45756,87.48307,87.28548,87.26297,87.2953
1690,87.72562,87.65348,87.5013,87.50066,87.28906,87.25636,87.27864
1691,87.549675,87.60567,87.50036,87.49247,87.287735,87.25606,87.251205
1692,87.32261,87.53325,87.49724,87.49736,87.309135,87.28546,87.27155
1693,87.30432,87.51278,87.48255,87.48856,87.30879,87.29163,87.292816
1694,87.28015,87.47452,87.44366,87.451195,87.27689,87.26516,87.2754
1695,87.322876,87.45464,87.40086,87.40453,87.22922,87.218796,87.23495
1696,87.25109,87.41418,87.374985,87.37482,87.19873,87.18583,87.18837
1697,87.1825,87.37569,87.34471,87.33333,87.150375,87.13142,87.1108
1698,87.18795,87.35548,87.30335,87.27271,87.07569,87.04781,87.00455
1699,87.3509,87.381584,87.25717,87.19878,86.97938,86.93932,86.883255
1700,87.70634,87.45743,87.20321,87.11281,86.86368,86.8091,86.75904
1701,87.48603,87.36871,87.146866,87.036026,86.78262,86.723595,86.63761
1702,87.19703,87.25016,87.0767,86.94874,86.69752,86.6387,86.52398
1703,86.79089,87.0812,86.988106,86.849495,86.609955,86.55715,86.41909
1704,86.86463,87.02791,86.87325,86.714,86.47982,86.43316,86.30838
1705,86.750084,86.8993,86.73748,86.56628,86.355774,86.32145,86.20935
1706,87.42229,86.95955,86.59043,86.40579,86.209595,86.18892,86.13404
1707,86.34339,86.55137,86.43054,86.26574,86.13198,86.125244,86.04885
1708,86.28556,86.43364,86.298195,86.14667,86.04165,86.04155,85.987755
1709,86.60611,86.451065,86.20388,86.06063,85.96755,85.96976,85.94642
1710,86.62972,86.4004,86.124954,85.99293,85.91348,85.91703,85.90812
1711,86.11226,86.21562,86.06861,85.95518,85.897385,85.90304,85.885376
1712,86.13631,86.217865,86.05894,85.94796,85.88804,85.89157,85.876854
1713,86.185715,86.24513,86.07629,85.96606,85.898125,85.89942,85.88539
1714,86.1922,86.27636,86.12213,86.01757,85.93927,85.94009,85.92373
1715,86.12935,86.28596,86.168335,86.07195,85.986015,85.98798,85.96595
1716,86.1475,86.322815,86.220604,86.131294,86.037346,86.04048,86.01634
1717,86.289894,86.40325,86.28115,86.19354,86.08811,86.091064,86.07018
1718,86.270355,86.43674,86.34022,86.256065,86.14207,86.144806,86.11539
1719,86.29405,86.48598,86.3967,86.30769,86.182274,86.18044,86.138145
1720,86.52196,86.57122,86.41065,86.29698,86.1576,86.14592,86.09732
1721,86.39623,86.47649,86.31326,86.17726,86.04795,86.03248,85.97137
1722,86.244286,86.33728,86.17389,86.03299,85.926346,85.91306,85.85741
1723,86.18111,86.24375,86.076225,85.95458,85.87021,85.86105,85.82055
1724,86.164215,86.19747,86.03072,85.9373,85.86973,85.86293,85.839455
1725,86.09691,86.16032,86.0144,85.94293,85.88649,85.87998,85.86696
1726,86.084045,86.175026,86.04548,85.986626,85.930504,85.92295,85.913574
1727,86.13101,86.25353,86.14308,86.09185,86.02466,86.01693,86.00454
1728,86.16528,86.31264,86.214294,86.15931,86.082214,86.07569,86.0568
1729,86.04086,86.29351,86.25477,86.215164,86.14291,86.144226,86.1239
1730,86.177055,86.369995,86.34217,86.34586,86.27994,86.29709,86.30955
1731,86.19888,86.41152,86.426956,86.478714,86.42774,86.46208,86.50726
1732,86.37839,86.536705,86.538956,86.60583,86.54518,86.57888,86.63796
1733,86.42532,86.636925,86.64187,86.68342,86.587166,86.599,86.60888
1734,86.67414,86.83177,86.778046,86.76428,86.61038,86.588005,86.54055
1735,86.98879,87.01589,86.867966,86.78891,86.58247,86.52914,86.4403
1736,86.98248,87.05762,86.89677,86.77237,86.5386,86.46451,86.342926
1737,86.68498,86.96591,86.884,86.75302,86.53164,86.46277,86.32353
1738,86.7534,86.920204,86.81603,86.69957,86.51802,86.479195,86.37068
1739,86.56916,86.72458,86.65351,86.56908,86.44859,86.443436,86.37485
1740,86.47844,86.547905,86.49612,86.46774,86.40808,86.435234,86.43546
1741,86.409584,86.42286,86.405624,86.45305,86.45331,86.51342,86.60063
1742,86.52689,86.40981,86.37913,86.48719,86.53148,86.61381,86.79272
1743,86.56792,86.417305,86.39544,86.5479,86.61828,86.7138,86.94089
1744,86.63109,86.444984,86.417595,86.59776,86.67348,86.76952,87.011
1745,86.668,86.537735,86.54366,86.765915,86.84139,86.94787,87.188194
1746,86.66086,86.72423,86.81575,87.07946,87.150375,87.27003,87.45763
1747,86.77301,87.02519,87.19224,87.44615,87.48807,87.57822,87.6509
1748,86.80679,87.377754,87.68007,87.858765,87.84306,87.841125,87.715096
1749,87.074005,87.828865,88.21241,88.19199,88.04511,87.84205,87.488976
1750,87.53012,88.206024,88.4183,87.99541,87.65577,87.172905,86.69015
1751,89.25045,88.72619,88.13178,87.4292,86.73299,86.13296,85.814545
1752,89.15654,88.45306,87.52898,86.824974,85.99862,85.58623,85.339195
1753,87.95785,87.50514,86.63787,86.01929,85.433105,85.290504,85.130714
1754,86.96785,86.47169,85.98678,85.64408,85.50586,85.49268,85.45312
1755,85.68106,85.6837,85.58201,85.521545,85.6236,85.64902,85.674774
1756,85.061935,85.290215,85.38484,85.44485,85.614655,85.64798,85.704414
1757,84.938156,85.115944,85.1851,85.233,85.39317,85.423225,85.49017
1758,84.847305,84.98748,84.99991,84.99349,85.11369,85.15562,85.21485
1759,85.26132,85.15669,85.04182,84.99921,85.08934,85.13469,85.19073
1760,85.28925,85.26126,85.18121,85.12849,85.21409,85.25194,85.30497
1761,85.2634,85.39791,85.3865,85.34713,85.42169,85.44748,85.49043
1762,85.24539,85.585175,85.65599,85.66846,85.714745,85.72383,85.74143
1763,85.33369,85.80858,85.90996,85.97494,85.97599,85.97404,85.95039
1764,85.31327,85.906364,86.026825,86.11501,86.09148,86.092575,86.03097
1765,85.410034,85.91086,85.974815,86.04604,86.034805,86.04972,85.98854
1766,85.46849,85.84829,85.8757,85.93449,85.95808,85.991005,85.94601
1767,85.50458,85.802505,85.82782,85.88376,85.943016,85.99113,85.95883
1768,85.63974,85.791756,85.79029,85.842476,85.93384,85.99218,85.98002
1769,85.76245,85.79254,85.794975,85.86857,85.99409,86.062454,86.08505
1770,85.777626,85.80291,85.89507,86.04339,86.195946,86.29551,86.43365
1771,85.5173,85.71887,85.98385,86.232666,86.41183,86.560646,86.91499
1772,85.488945,85.71764,86.0475,86.35987,86.55982,86.73133,87.275406
1773,85.53056,85.717415,86.04803,86.3734,86.57754,86.74288,87.35497
1774,85.53753,85.68825,85.992256,86.291794,86.4792,86.61787,87.1839
1775,85.52893,85.7355,86.035164,86.33761,86.49044,86.60748,87.117935
1776,85.774445,86.065216,86.36823,86.75435,86.85777,86.97172,87.5267
1777,85.860245,86.55897,87.00361,87.491875,87.57712,87.67265,88.14645
1778,86.60488,87.23702,87.74806,88.18063,88.25729,88.2642,88.55531
1779,86.992645,87.785126,88.401474,88.7344,88.702286,88.59633,88.71082
1780,87.429405,88.35158,88.92935,89.11434,88.93025,88.756096,88.73267
1781,87.79313,88.85868,89.2825,89.27073,89.00682,88.82294,88.65659
1782,88.83988,89.25957,89.4521,89.21639,88.98588,88.70492,88.37621
1783,89.4707,89.4538,89.50328,89.04201,88.80818,88.3267,87.83494
1784,89.22098,89.48468,89.49169,88.869705,88.57652,87.98856,87.386055
1785,89.77353,89.59,89.40905,88.692665,88.270195,87.552345,87.02328
1786,89.76476,89.61526,89.40508,88.66571,88.22966,87.4898,86.956474
1787,89.77427,89.6181,89.3639,88.61732,88.15431,87.3874,86.866264
1788,89.78602,89.58149,89.22935,88.47199,87.92904,87.11416,86.63068
1789,89.74019,89.48497,88.98344,88.17771,87.490036,86.658966,86.24156
1790,89.528625,89.20166,88.51696,87.673065,86.85391,86.180664,85.84234
1791,89.188385,88.42998,87.42128,86.95916,86.27916,85.99552,85.823784
1792,87.75921,87.195946,86.71054,86.601524,86.416626,86.38574,86.31903
1793,87.23726,86.57184,86.253746,86.21788,86.21229,86.25521,86.244385
1794,86.896515,86.1987,85.841064,85.859436,85.862305,85.92256,85.92878
1795,85.41762,85.75385,85.78619,85.92434,85.99258,86.06146,86.05149
1796,85.19141,85.72688,85.95119,86.219025,86.31187,86.38703,86.45177
1797,85.458916,85.90592,86.139,86.45688,86.54904,86.629684,86.77659
1798,85.70855,86.16402,86.41477,86.76195,86.83453,86.9207,87.134415
1799,86.06174,86.5143,86.740654,87.08042,87.09507,87.167625,87.3883
1800,86.44444,86.848236,86.99663,87.27094,87.199905,87.23261,87.35694
1801,86.911964,87.15228,87.18016,87.358826,87.208084,87.20386,87.219604
1802,87.538826,87.48474,87.37756,87.49141,87.29851,87.28005,87.26492
1803,87.031975,87.53176,87.698784,87.816605,87.687706,87.68289,87.57579
1804,87.4532,87.83944,87.99718,88.11334,88.0168,88.01103,87.91472
1805,87.62229,87.94745,88.06083,88.169106,88.058525,88.04554,87.9343
1806,87.37172,87.83114,87.95421,88.05163,87.923294,87.92025,87.77423
1807,86.925224,87.60178,87.77231,87.85995,87.72983,87.75073,87.58845
1808,87.55585,87.61011,87.49206,87.53727,87.37529,87.409966,87.35683
1809,87.1494,87.24752,87.15616,87.14629,87.04649,87.111626,87.08195
1810,86.81267,86.94239,86.917274,86.89747,86.88899,86.985886,87.01862
1811,86.61527,86.746414,86.824905,86.9008,87.00083,87.15519,87.35877
1812,86.73224,86.75006,86.89422,87.13836,87.381645,87.62793,88.10528
1813,86.91258,86.86432,87.03202,87.423096,87.83006,88.13773,88.72536
1814,87.09506,86.935425,87.08551,87.54434,87.98373,88.2869,88.8897
1815,86.082596,86.65517,87.08314,87.58513,88.05956,88.344574,88.89689
1816,86.09281,86.65648,87.09156,87.62658,88.07556,88.330696,88.86922
1817,86.096115,86.70055,87.15094,87.720726,88.13064,88.354324,88.85577
1818,86.012634,86.77335,87.27349,87.86709,88.23148,88.42337,88.863785
1819,86.051765,86.948364,87.505714,88.12081,88.441505,88.5931,88.95017
1820,86.37477,87.304085,87.91877,88.55117,88.80506,88.8779,89.120575
1821,86.65343,87.76649,88.472496,89.068726,89.166084,89.15315,89.270905
1822,86.92246,88.30323,88.983025,89.42831,89.3113,89.30882,89.34452
1823,87.35157,88.80734,89.2842,89.591675,89.34411,89.3883,89.36237
1824,87.71663,89.10232,89.43906,89.64387,89.37647,89.44312,89.32045
1825,89.24584,89.276115,89.50341,89.564926,89.38795,89.356346,89.18981
1826,89.67304,89.36466,89.57051,89.45815,89.32974,89.14469,88.88804
1827,89.7221,89.49034,89.59411,89.3018,89.16661,88.81654,88.382256
1828,89.771454,89.58152,89.51727,89.05226,88.86279,88.31349,87.78787
1829,89.80398,89.61487,89.369156,88.76504,88.44167,87.73874,87.23994
1830,89.845665,89.61961,89.20342,88.49439,87.98914,87.216866,86.793465
1831,89.47201,89.579025,89.075584,88.26357,87.63548,86.86226,86.47122
1832,89.76992,89.571365,88.832825,87.91464,86.953735,86.26634,85.906395
1833,89.74407,89.504974,88.62557,87.59574,86.35374,85.844215,85.400665
1834,89.12592,89.27261,88.385864,87.241486,85.82604,85.52776,84.98447
1835,89.50286,89.11375,88.04461,86.85301,85.266075,85.2129,84.585396
1836,89.395775,88.629715,87.31269,86.202,84.67816,84.92298,84.31224
1837,89.18107,87.760185,86.27535,85.30702,84.13652,84.64697,84.13654
1838,88.366714,86.568275,85.36049,84.515335,83.81001,84.4397,84.05579
1839,86.06945,85.20523,84.62757,84.04687,83.69748,84.29388,84.033104
1840,84.86875,84.46617,84.16924,83.891426,83.70598,84.22749,84.03959
1841,84.23476,84.01633,83.89893,83.73496,83.6386,84.09858,83.97645
1842,84.42128,84.10523,83.92349,83.82337,83.65816,84.133896,83.97553
1843,85.019264,84.59271,84.26414,84.284805,84.00716,84.4876,84.25857
1844,85.167145,84.88944,84.59531,84.64815,84.48622,84.845924,84.70432
1845,83.999985,84.58443,84.68194,84.725006,84.68684,84.97321,84.914604
1846,84.114395,84.62763,84.730034,84.78057,84.83691,85.061714,85.0712
1847,84.08897,84.627686,84.79086,84.85915,85.01285,85.17547,85.25175
1848,84.07662,84.64894,84.88165,84.97306,85.20346,85.31592,85.43929
1849,84.120605,84.708046,84.988266,85.09212,85.36645,85.44978,85.59533
1850,84.16664,84.792915,85.116356,85.22783,85.51977,85.58726,85.73595
1851,84.3986,84.96779,85.27361,85.38154,85.66398,85.72126,85.86089
1852,84.6065,85.167046,85.469765,85.57819,85.84076,85.89066,86.008804
1853,84.888954,85.43286,85.71977,85.833244,86.05751,86.10498,86.18377
1854,85.0793,85.64146,85.90092,86.0087,86.18673,86.23636,86.276436
1855,85.68332,85.91205,85.99161,86.067375,86.21049,86.26285,86.29342
1856,85.23732,85.75325,85.942055,86.02235,86.18603,86.24431,86.27543
1857,85.286224,85.77134,85.9728,86.06243,86.24473,86.31176,86.33773
1858,85.4224,85.808304,85.985855,86.06326,86.26578,86.33868,86.3723
1859,85.4981,85.77323,85.90205,85.944954,86.17641,86.24683,86.311676
1860,85.488045,85.68987,85.80186,85.827545,86.08989,86.156746,86.249985
1861,85.29184,85.5787,85.78106,85.8366,86.132355,86.20104,86.30704
1862,85.12692,85.50542,85.820496,85.935684,86.25958,86.33872,86.46404
1863,85.00884,85.48463,85.9013,86.076164,86.407845,86.51252,86.6753
1864,84.95319,85.583725,86.09472,86.321655,86.63759,86.780525,87.00106
1865,85.507385,85.99548,86.426414,86.68853,86.9509,87.121086,87.43423
1866,85.56653,86.37288,86.853645,87.16565,87.35972,87.53628,87.82395
1867,85.75495,86.812256,87.33499,87.6461,87.75996,87.905655,88.0926
1868,86.017815,87.19856,87.78066,88.02687,88.06768,88.14529,88.171684
1869,86.6761,87.625946,88.16368,88.31238,88.28319,88.27821,88.1695
1870,87.37001,88.03659,88.506546,88.55737,88.46665,88.356865,88.15151
1871,88.36141,88.50621,88.77748,88.68716,88.51911,88.26719,88.02222
1872,88.48199,88.64041,88.872925,88.65825,88.44462,88.097015,87.76841
1873,87.897675,88.454475,88.75108,88.48218,88.256874,87.90481,87.503334
1874,87.66778,88.25273,88.4158,88.16656,87.917694,87.64317,87.29299
1875,88.759674,88.28095,87.91666,87.79501,87.50557,87.36379,87.24677
1876,88.36564,87.90959,87.58877,87.55764,87.368576,87.352295,87.32113
1877,87.08403,87.39585,87.418526,87.463974,87.40796,87.48504,87.43893
1878,86.84328,87.205376,87.28888,87.37474,87.36311,87.46508,87.48144
1879,86.90785,87.167244,87.22982,87.328705,87.32055,87.423775,87.48196
1880,87.03233,87.25429,87.30939,87.41663,87.384254,87.47095,87.5407
1881,86.982414,87.417404,87.57291,87.67453,87.61358,87.662,87.67877
1882,87.006294,87.59633,87.82312,87.87964,87.79005,87.79105,87.70708
1883,86.868256,87.69351,88.0074,88.011314,87.89971,87.86858,87.6737
1884,87.80776,88.06934,88.143936,88.10024,87.94227,87.88515,87.73134
1885,88.67015,88.37988,88.20706,88.15303,87.94872,87.86568,87.82677
1886,88.54157,88.324066,88.160164,88.12148,87.93877,87.88159,87.8527
1887,87.26609,87.878265,88.03505,88.03068,87.935684,87.944046,87.814926
1888,87.0207,87.67797,87.8348,87.842155,87.77387,87.82595,87.74512
1889,87.74207,87.71165,87.60543,87.598785,87.53263,87.613235,87.69648
1890,87.6776,87.547844,87.451065,87.467964,87.46459,87.59008,87.77866
1891,87.691246,87.47445,87.4011,87.47968,87.53885,87.7175,88.04078
1892,86.91023,87.2175,87.39519,87.57881,87.76906,88.02167,88.35352
1893,87.02255,87.26043,87.44103,87.70211,87.97724,88.25411,88.6186
1894,86.86024,87.2938,87.5648,87.890236,88.25579,88.51443,88.82161
1895,86.979164,87.44708,87.74638,88.0957,88.44595,88.64434,88.903694
1896,87.07318,87.63234,87.98249,88.31022,88.56659,88.68541,88.897
1897,87.18065,87.81681,88.19162,88.46018,88.59089,88.63449,88.80185
1898,88.17841,88.29315,88.41298,88.593956,88.58729,88.53009,88.697495
1899,88.39875,88.60006,88.73355,88.84287,88.76088,88.63043,88.71258
1900,88.72102,88.94151,89.05874,89.10727,88.95033,88.77753,88.81334
1901,88.641594,89.091965,89.25013,89.26273,89.0475,88.893105,88.89761
1902,88.76131,89.21275,89.34352,89.32058,89.066475,88.9169,88.924355
1903,88.812965,89.23999,89.35029,89.31942,89.055275,88.90811,88.93218
1904,88.78383,89.168396,89.25846,89.26638,89.032036,88.88991,88.94349
1905,88.75899,89.05687,89.1071,89.201996,89.02062,88.9094,89.01102
1906,88.78447,88.98764,89.01893,89.20053,89.05138,88.976585,89.11784
1907,88.80984,88.99401,89.04853,89.27068,89.118416,89.0606,89.20023
1908,88.6621,88.99989,89.12972,89.34337,89.161705,89.11192,89.23115
1909,88.68438,89.0416,89.19106,89.383415,89.19825,89.14478,89.23887
1910,88.72952,89.10992,89.25935,89.42905,89.24019,89.188736,89.249054
1911,88.849144,89.212776,89.33235,89.478386,89.27871,89.23697,89.264175
1912,88.81057,89.2833,89.39271,89.51719,89.29998,89.27411,89.26541
1913,88.876816,89.36087,89.44248,89.53479,89.314995,89.291,89.24482
1914,88.88179,89.40832,89.47673,89.525085,89.32662,89.284996,89.1894
1915,89.535545,89.52064,89.49879,89.46162,89.28272,89.14332,89.07933
1916,89.479164,89.53316,89.49754,89.37936,89.181046,88.96398,88.87677
1917,89.42721,89.50073,89.430626,89.25216,89.024185,88.719505,88.61574
1918,89.409676,89.40019,89.24121,89.04735,88.77879,88.41828,88.35448
1919,89.25137,89.1568,88.84785,88.72325,88.45788,88.15128,88.164604
1920,89.07186,88.77619,88.29718,88.308174,88.08146,87.93738,88.0912
1921,88.805824,88.36023,87.87025,87.972565,87.81416,87.81224,88.13194
1922,88.414925,88.00957,87.65157,87.83059,87.74529,87.81773,88.29614
1923,88.07415,87.8108,87.61223,87.8894,87.897675,88.006516,88.55659
1924,87.79484,87.75011,87.71821,88.0665,88.190994,88.303,88.802795
1925,87.68885,87.86515,87.988976,88.36208,88.53854,88.60274,88.99727
1926,87.41506,88.10644,88.51525,88.86683,88.97941,88.93795,89.1741
1927,88.03805,88.78865,89.15908,89.364044,89.23831,89.166954,89.30164
1928,88.66258,89.30027,89.441345,89.542435,89.26039,89.25412,89.33921
