,0,1,2,3,4,5,6
1589,85.54183,85.67913,85.66876,85.68557,85.69108,85.72122,85.72892
1590,85.32931,85.45784,85.4334,85.41465,85.395424,85.39677,85.54588
1591,85.17952,85.30928,85.300316,85.28908,85.31547,85.402,85.473526
1592,85.42414,85.531166,85.5201,85.509346,85.551506,85.70749,85.73345
1593,86.25279,86.23345,86.181885,86.19853,86.318375,86.323586,86.336624
1594,85.905914,85.86155,85.8889,86.091324,86.10548,86.1433,86.102715
1595,85.42664,85.48619,85.54528,85.5555,85.52921,85.566315,85.347725
1596,85.54799,85.606636,85.6772,85.58046,85.43588,85.71167,85.568
1597,85.16188,85.09265,85.13435,85.19751,85.14779,85.098335,85.361755
1598,85.39761,85.43744,85.4799,85.44545,85.41542,85.70141,85.49635
1599,85.65355,85.69132,85.77349,85.83135,85.79557,85.7889,85.53591
1600,85.27714,85.589325,85.708885,85.86095,85.81022,85.6501,85.43618
1601,85.212166,85.38192,85.6626,85.76311,85.58298,85.33069,85.10398
1602,85.58549,86.12346,86.14906,86.33501,86.05777,85.73027,85.7353
1603,85.61525,85.70293,85.68628,85.6475,85.52806,85.55637,85.7368
1604,85.93433,85.78975,85.75487,85.79412,85.69916,85.80426,85.83347
1605,86.21265,86.12855,86.150955,86.207306,86.300545,86.11247,85.69492
1606,86.05725,86.015785,86.06136,86.099945,86.11278,86.087425,85.74789
1607,85.98449,85.94367,85.98046,86.004944,86.190414,86.1247,85.71558
1608,85.731926,85.6905,85.69119,85.73351,85.72258,85.758606,85.546036
1609,85.586,85.53804,85.5702,85.59486,85.61365,85.62797,85.375786
1610,86.51149,86.37339,86.35421,86.33442,86.24116,86.29465,86.30372
1611,85.9805,85.91852,85.90997,85.86292,85.78102,85.91463,85.82486
1612,86.527885,86.35682,86.402596,86.3839,86.399506,86.56645,86.32687
1613,86.21839,86.20156,86.15999,86.098625,86.102036,86.04341,86.116005
1614,86.18182,86.35658,86.29114,86.12917,86.20442,86.23266,86.5502
1615,86.54633,86.48359,86.005455,85.87719,85.78702,85.96364,86.28295
1616,86.66709,86.665016,86.52642,86.29384,86.322075,86.302956,86.614075
1617,86.499695,86.03904,86.0321,86.044044,85.89088,86.1364,86.22502
1618,85.7888,85.62186,85.549934,85.694176,85.638855,85.60571,85.82157
1619,86.47844,86.21226,86.12502,86.22778,86.10979,86.28882,86.36877
1620,86.38297,86.38243,86.2424,86.31103,86.41541,86.48158,86.335495
1621,86.81339,86.597755,86.55211,86.39908,86.57508,86.63265,86.43392
1622,86.70669,86.63823,86.49522,86.461266,86.37702,86.308556,86.33294
1623,86.15776,86.15714,86.16718,86.139084,86.03799,85.91662,85.847176
1624,86.01819,85.97721,85.99627,85.91507,85.8254,85.69923,85.83552
1625,85.843796,85.84364,85.88413,85.80676,85.72656,85.64817,85.87061
1626,85.67944,85.70297,85.721664,85.66293,85.62183,85.61591,85.83908
1627,85.824165,85.901085,85.88306,85.83465,85.838684,85.915764,85.96521
1628,85.64825,85.70984,85.71835,85.68395,85.76726,85.800964,85.917694
1629,85.701225,85.74863,85.69574,85.7201,85.64987,85.705246,85.878815
1630,85.69586,85.74551,85.86608,85.836914,85.767845,85.8239,85.95508
1631,86.22302,86.11423,86.10559,86.10337,86.01815,86.00985,86.133804
1632,86.21984,86.088615,86.13659,86.18622,86.17824,86.29052,86.31118
1633,85.72317,85.7279,85.77875,85.78371,85.837456,85.87105,85.91487
1634,85.84758,85.84323,85.943436,86.03805,86.03005,86.00287,85.92189
1635,85.50336,85.44872,85.58987,85.6601,85.56054,85.52211,85.37685
1636,85.59061,85.556725,85.58571,85.62675,85.60273,85.511566,85.83993
1637,85.39725,85.5058,85.69944,85.931,85.71251,85.52696,85.664085
1638,85.476616,85.60449,85.66779,85.913605,85.64625,85.50824,85.50751
1639,85.77732,85.93799,85.56009,85.57821,85.72963,85.57864,85.25299
1640,85.68387,85.699814,85.492485,85.46943,85.41955,85.421906,85.39437
1641,85.674095,85.641685,85.51137,85.50076,85.440704,85.41039,85.49346
1642,85.93789,85.53729,85.42474,85.43522,85.47326,85.57317,85.44754
1643,85.53967,85.57897,85.420364,85.20087,85.57386,85.671394,85.592064
1644,85.390205,85.61354,85.67972,85.622025,85.36873,85.29284,85.1218
1645,85.225006,85.32263,85.29814,85.04074,84.866104,84.81336,84.94756
1646,85.0573,85.09732,85.07143,85.01957,84.92609,84.7633,85.03298
1647,86.2491,86.09153,85.950584,85.8229,86.03248,85.89413,86.048836
1648,86.04992,86.219025,85.98644,85.93337,85.963165,86.05365,86.05382
1649,85.7743,85.68705,85.58934,85.64343,85.68844,85.69899,85.65503
1650,86.367775,86.05767,86.06389,85.98804,85.9551,85.98119,85.77232
1651,86.42775,86.28951,86.10536,86.241325,86.34204,86.392555,86.22256
1652,84.896904,85.15088,84.79158,84.81392,84.677605,84.55055,84.70495
1653,84.8534,84.952324,84.9396,84.95664,84.933846,84.81229,84.816925
1654,84.78406,84.8907,84.94923,84.97912,85.006424,84.935814,84.975426
1655,86.00681,85.67893,85.66091,85.66084,85.812035,85.46095,85.62314
1656,85.7866,85.80525,85.83512,85.839966,85.83463,85.99968,86.00778
1657,84.78911,84.96267,84.985344,84.916,85.00829,84.98148,85.33129
1658,84.85274,85.04957,84.92443,85.194214,84.96089,85.17441,85.636925
1659,84.5337,84.68351,84.74901,84.76953,85.22199,85.064026,84.660965
1660,84.87933,85.09764,85.10885,85.315575,85.074524,84.41733,84.78935
1661,85.10459,85.30636,85.39998,85.24418,85.3242,85.29936,85.343895
1662,84.78769,85.05224,84.91404,84.83258,84.81756,84.694534,84.63939
1663,85.24246,85.14667,85.01651,84.83461,84.79588,84.737656,85.07556
1664,85.394714,85.35803,85.31168,85.34459,85.41654,85.25205,85.469475
1665,84.867004,84.88897,85.12751,85.10561,85.106125,85.04605,84.84354
1666,85.38348,85.353745,85.40277,85.5198,85.396126,84.98669,85.357086
1667,85.53859,85.45812,85.432434,85.50215,85.46935,85.26021,85.346054
1668,85.45031,85.38376,85.26222,85.15411,85.24229,85.27621,85.23612
1669,85.79495,85.67284,85.336555,85.29094,85.27069,85.26277,85.15156
1670,85.869,85.453415,85.26404,85.27095,85.28424,85.23081,85.03537
1671,85.27701,84.95774,84.86574,84.82718,84.745,84.59367,84.46442
1672,86.59411,86.02572,86.23791,86.024475,85.975914,85.97612,85.571045
1673,86.46613,85.9433,85.65164,85.86078,85.93067,85.94344,85.67608
1674,86.573746,86.20378,86.12406,86.10371,86.113556,85.992805,85.923615
1675,85.97325,85.76803,85.71943,85.72808,85.69773,85.66758,85.488174
1676,85.926445,85.81078,85.73631,85.63388,85.56202,85.23468,85.467316
1677,86.14792,86.04218,85.864075,85.91883,85.91165,85.83862,85.83601
1678,86.15396,85.98711,85.981636,85.94496,85.84933,85.95744,85.90309
1679,86.48624,86.29035,86.26115,86.2364,86.184074,86.09818,86.089615
1680,85.626976,85.45096,85.72249,85.712364,86.000565,85.96695,85.90782
1681,85.02473,85.156845,85.219376,85.2449,85.264435,85.2635,85.41325
1682,85.32117,85.45138,85.58132,85.632744,85.64875,85.719505,85.84815
1683,85.688065,85.90102,85.97524,85.965164,85.96996,85.971085,86.20443
1684,85.6131,85.77931,85.819595,85.83362,85.85033,86.00325,85.98077
1685,86.7236,86.73222,86.68078,86.7896,86.733246,86.750305,86.921005
1686,86.56559,86.44708,86.421364,86.52749,86.49524,86.493904,86.55522
1687,86.38281,86.229126,86.22246,86.24177,86.24438,86.28925,86.09112
1688,87.190056,86.75181,86.71962,86.95665,86.66642,86.60896,86.5592
1689,87.33859,87.0628,87.05721,87.15275,87.21481,87.26397,86.99415
1690,88.15652,87.91366,87.82679,87.81227,87.78477,87.64347,87.5838
1691,87.67913,87.422264,87.34678,87.36611,87.28603,87.200356,87.04116
1692,87.04026,86.78636,86.72465,86.62931,86.54448,86.455414,86.301926
1693,87.01762,86.72013,86.625946,86.49144,86.306335,86.3168,86.31136
1694,86.8242,86.5557,86.40601,86.48947,86.48717,86.50226,86.42769
1695,86.71422,86.52738,86.49008,86.51512,86.51929,86.50719,86.57504
1696,87.05447,86.963455,86.90605,86.83081,86.9011,86.89453,86.99521
1697,87.29007,87.30172,87.32921,87.36016,87.35962,87.33099,87.33403
1698,87.22741,87.31414,87.391754,87.27892,87.27036,87.26489,87.21097
1699,87.2608,87.3279,87.33112,87.22874,87.16547,87.16343,87.20397
1700,87.91864,87.8462,87.68004,87.34353,87.28899,87.30061,87.07124
1701,87.68563,88.00399,87.51265,87.32778,87.31511,87.30461,86.79254
1702,87.03004,86.83192,86.81437,86.843925,86.85689,86.804955,86.26028
1703,86.213615,86.17252,86.22678,86.2406,86.141136,85.79557,85.86814
1704,86.54304,86.3842,86.28571,86.16827,86.11459,86.04504,85.973175
1705,86.414154,86.27053,86.06504,86.07362,85.97482,85.868935,86.08917
1706,87.5894,87.09257,87.223404,87.06073,87.020035,87.00287,87.18372
1707,86.52688,87.01599,86.6555,86.65089,86.634605,86.76745,86.72359
1708,86.06205,86.62637,86.30403,86.47959,86.68861,86.77914,86.77737
1709,86.67686,86.49608,86.60917,86.781395,86.857315,86.8098,86.90596
1710,86.604195,86.77709,86.98009,86.93698,86.90657,86.84226,87.16152
1711,86.425095,86.88072,86.826805,86.84385,86.719574,86.71347,87.1425
1712,86.29542,86.51824,86.41465,86.225876,86.40646,86.43403,86.55085
1713,86.27132,86.388855,86.33635,86.35409,86.52373,86.445145,86.3484
1714,86.11847,86.28318,86.00507,86.271965,86.21798,86.240074,86.33983
1715,85.97447,86.246025,86.33989,86.34539,86.30882,86.42016,86.4674
1716,86.05071,86.03269,85.96087,85.95395,86.07827,86.01812,86.07601
1717,86.20577,86.168396,86.122925,86.11891,86.13586,86.150505,86.14002
1718,86.14583,86.21948,86.237114,86.22945,86.21381,86.180916,85.98515
1719,86.21854,86.38073,86.33737,86.332184,86.57266,86.3097,86.37612
1720,86.11704,86.06815,86.090546,86.10426,86.201294,86.30105,86.13067
1721,85.93504,85.91205,86.0913,85.936165,85.966354,86.088234,85.87156
1722,85.84807,85.958885,86.04854,86.0471,86.10113,86.09403,85.81444
1723,85.86872,85.87037,85.99214,86.260254,86.042046,85.98035,85.74837
1724,85.65381,85.797066,85.79338,85.70843,85.69483,85.65228,85.604034
1725,85.84033,85.86427,85.86422,85.87869,85.89094,85.9261,85.94812
1726,86.022606,85.962906,86.00261,86.00753,86.08448,86.14287,86.19839
1727,86.02268,85.907524,85.98403,85.96878,86.07984,86.10754,86.06563
1728,85.99325,86.00154,86.07662,86.09881,86.21274,86.32803,86.35497
1729,86.134254,86.01956,86.17501,86.322,86.32062,86.2926,86.343315
1730,86.18782,86.20207,86.230194,86.47644,86.16396,85.89723,86.14375
1731,86.153244,86.19182,86.004295,85.967476,85.93954,86.02216,86.02235
1732,86.339485,86.32513,86.334656,86.42436,86.32159,86.32384,86.21387
1733,86.27412,86.34858,86.397804,86.28263,86.21746,86.26355,86.43122
1734,86.71946,86.71654,86.723564,86.76914,86.629555,86.654495,86.64122
1735,87.39447,87.31145,87.34674,87.32559,87.2308,87.16089,87.24944
1736,87.219444,87.30926,87.33925,87.315155,87.32511,87.24464,87.21738
1737,86.43683,86.391045,86.34422,86.34244,86.22656,86.193954,85.99063
1738,86.509995,86.50224,86.47737,86.36648,86.343346,86.36185,86.27717
1739,86.2708,86.235306,86.115135,86.12625,86.11099,86.03937,86.196465
1740,86.204025,86.20718,86.301865,86.116936,86.1938,86.13874,86.28853
1741,86.39827,86.48392,86.57747,86.46408,86.512825,86.49341,86.5475
1742,86.43495,86.58871,86.50302,86.52584,86.41173,86.364914,86.39624
1743,86.572716,86.54265,86.48287,86.37292,86.35926,86.393005,86.51209
1744,86.83903,86.89644,86.91957,86.93944,86.94268,86.91766,86.92589
1745,86.49026,86.53443,86.71904,86.778946,86.607834,86.527275,86.459885
1746,86.37858,86.35066,86.45206,86.50368,86.45264,86.38974,86.26251
1747,86.49735,86.504906,86.59011,86.63702,86.62059,86.54886,86.29274
1748,86.094505,86.193405,86.25468,86.24523,86.23478,86.03159,86.09118
1749,86.19694,86.26706,86.33484,86.35122,86.21145,86.00749,86.25029
1750,86.30049,86.36039,86.42229,86.30312,86.13333,86.2649,86.55573
1751,87.993065,87.81303,87.63878,87.47487,87.4415,87.71601,87.53221
1752,89.22706,88.927284,88.88458,88.910034,88.94334,89.025444,88.74827
1753,88.46966,88.18131,88.16958,88.187744,88.21145,88.13802,87.8883
1754,87.85689,87.790504,87.83917,87.90965,87.85439,87.8125,87.45289
1755,85.49515,85.61632,85.86487,85.91279,85.90975,86.00883,85.86482
1756,84.237236,84.36242,84.54442,84.46925,84.47701,84.50006,84.72207
1757,84.715164,85.03957,85.026985,84.96152,84.9491,84.9578,85.35779
1758,85.20599,85.2904,85.27974,85.24309,85.26431,85.30724,85.65894
1759,85.757675,86.12022,86.06717,86.06183,86.11436,86.155334,86.474434
1760,85.65946,85.85949,86.15953,86.18809,86.13375,86.11003,86.24524
1761,85.5647,85.7369,86.029594,85.9536,85.8328,85.77082,86.03116
1762,85.19121,85.61945,85.74947,85.74643,85.74881,85.81094,86.0979
1763,85.03346,85.1107,85.389114,85.484055,85.44671,85.47272,85.36324
1764,84.61266,84.704185,84.77972,84.78073,84.589836,84.44139,84.71904
1765,85.458824,85.41265,85.2842,85.17927,84.98585,85.04101,85.128006
1766,85.5318,85.407776,85.1867,85.015305,85.073616,85.30481,85.44406
1767,85.38408,85.1564,85.10918,85.265015,85.42439,85.64537,85.51241
1768,85.45108,85.34685,85.37906,85.31537,85.40292,85.58384,85.43065
1769,85.60987,85.4625,85.28243,85.14709,85.21421,85.225655,85.48558
1770,85.5557,85.158134,85.18375,85.1055,84.989914,85.09108,85.683426
1771,85.287895,85.202126,85.215195,85.161095,85.0743,85.07187,84.977
1772,85.0953,85.06896,85.03609,84.990486,84.96866,84.87312,84.81014
1773,85.2278,85.05234,85.03771,85.013374,84.96302,84.913574,85.10762
1774,85.2887,85.26126,85.23097,85.18133,85.13954,85.43761,85.419846
1775,85.31986,85.35279,85.31712,85.30347,85.36909,85.43407,85.58124
1776,85.8312,85.79951,85.7117,85.72632,85.78166,85.824524,85.80866
1777,85.50478,85.41737,85.57864,85.484024,85.40542,85.29436,85.51139
1778,85.97578,85.68698,85.76676,85.63417,85.58177,85.90514,85.80393
1779,86.29644,85.62686,85.5372,85.40307,85.73862,86.448875,85.95018
1780,86.361465,86.05958,86.232666,86.670876,86.531235,86.388054,85.95468
1781,86.61002,86.56917,86.62464,86.75191,86.967476,86.93076,86.41363
1782,87.080986,86.86639,86.85744,86.95116,86.90846,87.08214,86.91806
1783,87.430664,87.1636,87.07956,87.004654,86.97064,87.30713,87.165855
1784,88.30175,88.10045,88.25402,88.40795,88.36261,88.17208,87.93928
1785,89.06203,88.69691,88.62651,88.63467,88.63092,88.348335,88.62442
1786,89.23355,88.71795,88.83486,88.840706,88.561195,88.362564,88.44598
1787,89.328514,89.03635,89.04255,88.89755,88.777794,88.696205,88.71568
1788,89.47452,89.085884,88.87011,88.843254,88.68372,88.65298,88.507195
1789,89.52739,89.355545,89.32857,89.35242,88.999374,89.0108,89.07214
1790,89.242966,89.03119,89.10585,88.76033,88.76881,88.75153,88.69338
1791,89.32032,89.27254,89.24638,89.015785,88.96842,88.9052,88.80879
1792,88.29019,88.58988,88.314514,88.4051,88.41688,88.44295,88.14677
1793,88.021034,88.283806,88.220505,88.21375,88.32732,88.102905,88.19431
1794,87.573296,87.81404,87.916374,87.736824,87.74798,87.77506,87.92866
1795,87.15486,87.57898,87.2125,87.52805,87.595955,87.657364,87.62178
1796,85.30429,85.43111,85.51609,85.51992,85.503845,85.60815,85.679375
1797,84.93127,85.12493,85.26376,85.2967,85.43605,85.64423,85.664536
1798,85.471535,85.74346,85.82656,85.84846,86.06874,86.060486,86.369644
1799,86.230095,86.592094,86.73154,86.864136,86.84264,87.0186,87.20637
1800,86.908264,87.28887,87.33435,87.4968,87.33439,87.2948,87.51845
1801,87.47147,87.73329,87.650894,87.63071,87.63093,87.67276,87.666885
1802,87.8852,87.72026,87.69275,87.7161,87.76475,87.870285,87.73036
1803,86.853264,86.62965,86.66136,86.67811,86.68346,86.65201,86.39951
1804,87.00091,86.779,86.826416,86.734825,86.58984,86.589386,86.381165
1805,87.29375,87.1531,87.17821,87.166855,86.94453,86.84559,86.8542
1806,86.67899,86.688774,86.6363,86.44728,86.362686,86.473404,86.42045
1807,86.22327,86.1716,86.2847,86.21628,86.22362,86.24535,86.26456
1808,86.78495,86.67081,86.62926,86.725395,86.798164,86.65903,86.53796
1809,87.0536,86.85675,86.87563,87.01642,86.92994,86.99231,86.85639
1810,86.57854,86.48331,86.47458,86.685356,86.424225,86.18365,86.21754
1811,86.55797,86.94578,86.6692,86.780655,86.77892,86.9345,86.72764
1812,86.91069,86.68999,86.528114,86.54782,86.528015,86.32301,86.47783
1813,87.26654,87.21164,87.12937,87.12485,87.00919,87.10587,87.2601
1814,87.433395,87.46391,87.49007,87.269905,87.17206,87.44536,87.37315
1815,86.86359,86.672966,86.70285,86.61842,86.576454,86.66047,86.549706
1816,85.69912,85.98078,86.03855,86.18423,86.15699,86.19464,86.02025
1817,85.859764,86.07545,86.32448,86.17871,86.38397,86.41409,85.909485
1818,85.41766,85.60979,85.58503,85.66004,85.64715,85.57537,85.833206
1819,85.837555,86.00415,85.97523,85.86689,85.85583,85.9946,86.14484
1820,86.26585,86.26989,86.23338,86.25478,86.292114,86.4034,86.48584
1821,86.45897,86.54489,86.56494,86.54927,86.63186,86.66307,86.65898
1822,86.29664,86.45037,86.56664,86.5683,86.574615,86.57313,86.64066
1823,86.34866,86.454704,86.44335,86.444046,86.45946,86.461235,86.56828
1824,86.55879,86.37909,86.312645,86.618256,86.46444,86.491234,86.353584
1825,88.14783,87.99406,87.9318,87.97062,88.04028,88.11377,87.83068
1826,89.166466,88.86689,88.787926,88.83061,88.87036,88.91864,88.65998
1827,89.5209,89.0878,88.97794,88.96505,88.95479,88.808304,88.75878
1828,89.22571,88.85276,88.79183,88.806694,88.68314,88.567924,88.47979
1829,88.99776,88.782425,88.71961,88.56981,88.42039,88.34544,88.32019
1830,89.147736,88.94562,88.83024,88.635605,88.50457,88.541855,88.47802
1831,87.54122,86.980286,86.98465,87.05887,87.08142,86.98374,86.82679
1832,88.848206,87.98209,88.20303,88.05346,87.99165,88.11817,87.89583
1833,88.67023,88.148,88.336685,88.37358,88.35635,88.285774,88.25306
1834,87.74234,88.78804,88.76837,88.3239,88.53489,88.572266,88.372475
1835,89.20128,89.114655,89.11787,89.21612,89.22072,88.955894,89.349556
1836,89.202156,89.11587,89.19041,89.34148,89.44389,89.55241,89.25467
1837,89.04056,88.89699,88.87586,88.88401,88.82952,88.79451,89.3583
1838,89.104385,89.12017,89.23238,89.136345,89.1483,89.29685,89.335464
1839,87.72732,88.038284,88.106026,88.13064,88.311104,88.2779,88.230286
1840,85.8777,85.965324,86.130936,86.19173,86.17773,86.12837,86.310486
1841,85.016235,85.13425,85.37321,85.36237,85.39071,85.537704,85.57158
1842,85.36538,85.88173,85.96027,85.89647,85.92969,85.96538,86.25886
1843,86.117134,86.42308,86.44283,86.44595,86.484665,86.69225,86.86536
1844,85.787056,85.99327,86.1349,86.20246,86.46686,86.43854,86.44455
1845,84.980606,85.41434,85.4084,85.52428,85.43822,85.59212,85.7448
1846,83.800644,84.005104,84.20816,84.29226,84.3342,84.46703,84.60503
1847,83.3037,83.588745,83.847664,83.89451,83.96506,84.1874,84.208015
1848,83.238754,83.50837,83.56979,83.725266,83.89424,84.023315,84.12398
1849,84.13769,84.68964,85.100365,84.68994,84.79653,84.663925,85.07884
1850,83.47348,83.70471,83.80896,83.831856,83.93866,84.13798,84.027565
1851,83.74212,83.93088,83.99835,84.02105,84.26233,84.19515,84.24459
1852,83.942665,84.66686,84.80231,84.780716,84.764046,84.72633,85.08608
1853,84.25312,84.38314,84.3811,84.35615,84.36355,84.37834,84.39931
1854,84.96711,84.84696,84.89346,84.84982,84.86386,84.863,84.83423
1855,85.22795,85.04553,85.06946,84.86806,84.84824,84.83806,84.96573
1856,85.16453,85.03522,85.06001,85.09562,85.08918,84.99694,84.88266
1857,85.22106,84.9902,85.01586,84.94414,84.88228,84.745056,84.68589
1858,85.31936,85.169876,85.162224,85.18395,85.114075,85.08582,85.006775
1859,84.94252,84.68535,84.664955,84.546455,84.741684,84.32242,84.583206
1860,85.771515,85.75548,85.70907,85.57399,85.53565,85.60456,85.69511
1861,85.25911,85.208496,85.19202,85.01314,84.958374,84.99462,85.042946
1862,84.80389,84.84176,84.79722,84.63852,84.72637,84.817,84.682785
1863,84.61595,84.74155,84.85015,84.904236,84.85047,84.771706,84.79477
1864,84.29807,84.43078,84.47712,84.439445,84.402534,84.4067,84.58234
1865,85.266106,85.42327,85.37851,85.324104,85.28612,85.32626,85.448906
1866,85.27556,85.28269,85.271576,85.26369,85.32248,85.429756,85.4739
1867,85.234146,85.20846,85.196106,85.23343,85.30766,85.34116,85.282425
1868,85.988686,86.03442,86.13083,86.18057,86.19564,86.21997,86.06544
1869,85.642044,85.514015,85.38778,85.25921,85.181015,85.14819,85.27865
1870,87.06435,87.00545,86.976814,87.02871,87.07473,87.08191,86.89129
1871,88.03781,87.86271,87.79316,87.834145,87.88234,87.85538,87.687
1872,87.9934,87.74902,87.73914,87.793236,87.81749,87.76489,87.5654
1873,86.961235,86.65292,86.71414,86.75532,86.664764,86.573326,86.35704
1874,86.872246,86.85447,86.83444,86.75668,86.6941,86.65352,86.411964
1875,88.15651,87.66896,87.629425,87.732506,87.84513,87.83151,87.45085
1876,87.97259,87.717026,87.56624,87.68193,87.972496,87.975555,87.68449
1877,87.45722,87.232834,86.93089,87.137596,87.2811,87.26368,87.06664
1878,86.891594,86.9158,86.940796,86.997665,87.10157,87.14352,86.69965
1879,86.70886,87.041534,87.13129,87.21509,87.26811,87.176384,87.24652
1880,86.86123,87.35702,87.503716,87.49892,87.42017,87.314804,87.772095
1881,87.049904,87.80169,87.874725,87.81869,87.74699,87.767006,88.00235
1882,87.62357,87.964325,87.94318,87.95434,87.87484,87.80295,87.68921
1883,87.258736,87.60952,87.725136,87.83896,87.692795,87.49475,87.54868
1884,87.48777,88.02353,88.05801,88.0288,87.99906,88.062065,88.24925
1885,87.73144,87.69782,87.67062,87.57942,87.565254,87.52336,87.814926
1886,89.09445,88.82043,88.73037,88.70803,88.68609,88.70571,88.56147
1887,87.159836,87.24581,87.358864,87.48317,87.54315,87.504425,87.13707
1888,86.9948,87.1316,87.25735,87.23051,87.215614,87.122894,86.86126
1889,87.70899,87.82809,87.830734,87.76641,87.73349,87.680214,87.81931
1890,87.74103,87.82241,87.79625,87.69265,87.87232,87.60262,87.647194
1891,88.2625,88.32562,88.14246,88.02802,88.015686,88.128334,88.252556
1892,87.276245,87.39987,87.5877,87.60669,87.65974,87.699295,87.52964
1893,86.87879,87.31808,87.40981,87.37248,87.39221,87.28368,87.42445
1894,86.39162,86.87418,86.95267,87.3188,87.19294,87.28998,87.40458
1895,86.43084,87.04877,87.16888,87.29097,87.17387,87.26593,87.323425
1896,87.61752,87.70447,87.61107,87.53291,87.42192,87.30066,87.383484
1897,87.15894,87.18985,87.0992,87.05989,86.993,86.89315,87.15906
1898,88.18714,87.99637,88.39147,88.30065,88.317505,88.37311,88.364235
1899,88.22302,87.77395,87.94936,88.00523,88.22232,88.2185,88.21117
1900,88.404465,88.1006,87.96214,88.08801,88.32971,88.51128,88.1746
1901,87.91849,87.88126,88.00676,88.1924,88.46489,88.5315,87.80018
1902,87.97179,88.013054,88.10433,88.26408,88.26795,87.973595,87.76449
1903,88.330055,88.37349,88.49593,88.4398,88.36843,88.146835,87.99079
1904,88.19771,88.4513,88.097946,88.03729,88.08037,88.05505,87.85001
1905,88.39017,88.2015,88.17004,88.25574,88.26503,88.1717,88.10292
1906,88.93716,88.58287,88.57391,88.62535,88.716446,88.60422,88.64583
1907,88.64839,88.537704,88.470695,88.51162,88.647194,88.6342,88.453255
1908,88.39305,88.16421,88.20965,88.27622,88.31329,88.34136,88.26446
1909,88.26038,88.2007,88.12921,88.12288,88.08601,88.05789,87.88747
1910,88.686516,88.288185,88.26661,88.2464,88.2475,88.231804,87.814125
1911,88.64565,88.34477,88.30366,88.18073,88.372635,88.2565,88.367645
1912,88.47801,88.48772,88.46791,88.373215,88.397865,88.40823,88.34798
1913,88.542145,88.49694,88.43273,88.37089,88.503586,88.48301,88.51342
1914,88.532715,88.590324,88.622345,88.81238,88.65497,88.526695,88.57679
1915,89.65762,89.31553,89.63684,89.285866,89.14839,89.378784,89.20135
1916,89.778046,89.580215,89.46218,89.45693,89.48035,89.51508,89.339905
1917,89.81466,89.50579,89.44266,89.43993,89.44901,89.35451,89.180725
1918,89.910194,89.69316,89.70291,89.65311,89.58504,89.478775,89.34225
1919,89.646576,89.48737,89.47815,89.414536,89.231544,89.10033,89.20579
1920,89.66997,89.54124,89.47554,89.31001,89.11807,89.27598,89.19804
1921,89.43279,89.06359,88.988014,88.80444,88.963905,88.923836,88.37416
1922,89.41712,88.891106,88.50589,88.66685,88.60953,88.88482,88.24592
1923,88.74632,88.481186,88.50683,88.51495,88.723206,88.75448,88.42317
1924,88.02843,88.052124,88.12748,88.09262,88.00434,87.84415,88.28936
1925,87.71486,87.804634,87.87234,87.83644,87.773636,87.70881,88.08909
1926,87.45349,87.5844,87.757774,87.81078,87.90842,87.988686,88.11966
1927,87.25746,87.43494,87.47203,87.455795,87.51629,87.68871,87.7509
1928,87.997795,88.189766,88.20195,88.22132,88.34967,88.30006,88.5519
1929,88.97809,88.99609,88.96082,89.12106,88.99805,89.04283,89.22441
1930,89.56629,89.57172,89.35831,89.24662,89.21238,89.18172,89.3987
1931,89.5802,89.323074,89.1549,89.13997,89.140495,89.15964,89.0191
1932,89.58925,89.22143,89.14517,89.14657,89.147766,89.10956,88.8446
1933,89.23039,89.079445,89.04378,89.04784,88.95842,88.76825,88.71308
1934,89.23102,89.11325,89.07447,88.94413,88.78026,88.76684,88.80876
1935,89.13161,89.00418,88.97069,88.95401,88.78471,88.83057,88.83615
1936,89.21621,89.02677,88.800446,88.69144,88.69029,88.7122,88.45473
1937,89.591896,89.22214,89.0469,88.98134,88.98549,89.10838,88.959335
1938,89.5401,89.39909,89.428444,89.45145,89.43069,89.42716,89.35697
1939,89.24768,89.24075,89.258316,89.36189,89.465775,89.19633,89.13121
1940,89.5687,89.389854,89.34572,89.36969,89.39739,89.40775,89.21293
1941,89.17562,89.24048,89.17667,89.12529,89.315155,89.35494,89.44809
1942,89.52701,89.45531,89.48823,89.55925,89.63606,89.67347,89.541016
1943,89.39432,89.430145,89.45076,89.39718,89.43713,89.428734,89.5157
1944,89.60601,89.65752,89.7184,89.70524,89.65784,89.636154,89.46588
1945,89.51949,89.56104,89.385345,89.18806,89.08938,89.05811,89.154305
1946,89.29528,89.72041,89.37249,89.3477,89.26208,89.32299,89.33378
1947,89.35794,89.303734,89.04105,89.368774,89.565994,89.41341,89.50474
1948,88.993515,89.35899,89.51624,89.29852,89.89762,89.444305,89.353485
1949,89.12067,89.32801,89.24042,89.17371,89.12842,89.18433,89.313095
1950,89.18179,89.33212,89.269646,89.23411,89.43078,89.46347,89.54681
1951,87.92195,88.37511,87.935646,88.376755,88.48484,88.564606,88.66491
1952,87.09905,87.25923,87.36375,87.36191,87.37245,87.40689,87.64267
1953,86.51857,86.66197,86.7621,86.76965,86.869965,86.925224,87.09802
1954,86.2669,86.533264,86.63317,86.64959,86.79535,86.96691,87.054016
1955,86.74155,86.96202,87.04214,87.1485,87.2781,87.41528,87.49158
1956,87.22628,87.51154,87.6243,87.69308,87.92472,87.909645,88.02084
